participant,block_label,trial_block,trial,trial_type,inc_option,cor_option,f_inc,f_cor,alpha_pos,alpha_neg,sensitivity,Q_cor,Q_inc,p_cor,accuracy
27,3,45,205,2-4,2,4,38,54,0.36202094691340453,0.15884335093644036,1.0657292932497868,56.33654277048905,40.63459817095885,0.9999999459859897,1
27,3,46,206,1-2,1,2,37,41,0.36202094691340453,0.15884335093644036,1.0657292932497868,40.76688128711222,36.72451749181865,0.9867191920500517,1
27,3,47,207,3-4,3,4,55,47,0.36202094691340453,0.15884335093644036,1.0657292932497868,54.85349503066317,53.79781294698487,0.7549281823093839,1
27,3,48,208,1-3,1,3,40,41,0.36202094691340453,0.15884335093644036,1.0657292932497868,51.76496545382803,37.910310771028755,0.999999613182074,1
27,3,49,209,1-3,1,3,30,46,0.36202094691340453,0.15884335093644036,1.0657292932497868,50.84923902310917,36.65381050120993,0.9999997309811203,1
27,3,50,210,2-4,2,4,46,55,0.36202094691340453,0.15884335093644036,1.0657292932497868,54.906532898390005,42.661379878862114,0.9999978499520705,1
27,3,51,211,1-3,1,3,34,49,0.36202094691340453,0.15884335093644036,1.0657292932497868,50.55549969999608,36.23227034844743,0.9999997652360577,1
27,3,52,212,2-4,2,4,34,52,0.36202094691340453,0.15884335093644036,1.0657292932497868,54.44484947320273,41.2855772751702,0.9999991883711405,1
27,3,53,213,1-3,1,3,41,46,0.36202094691340453,0.15884335093644036,1.0657292932497868,49.831888862458754,37.95828835152961,0.9999968053948946,1
27,3,54,214,2-4,2,4,38,47,0.36202094691340453,0.15884335093644036,1.0657292932497868,53.262284635661814,40.76368517102154,0.999998358869485,1
27,3,55,215,2-4,2,4,41,48,0.36202094691340453,0.15884335093644036,1.0657292932497868,52.42640571055195,40.849236089178,0.9999956185602602,1
27,3,56,216,2-4,2,4,43,51,0.36202094691340453,0.15884335093644036,1.0657292932497868,52.199830647693,41.62785767676096,0.999987210346987,1
27,3,57,217,3-4,3,4,50,48,0.36202094691340453,0.15884335093644036,1.0657292932497868,51.53271547424788,49.89274861565813,0.8516701408100538,1
27,3,58,218,1-2,1,2,37,40,0.36202094691340453,0.15884335093644036,1.0657292932497868,41.36928330853664,37.80607061860929,0.9780634455361962,1
27,3,59,219,2-4,2,4,39,59,0.36202094691340453,0.15884335093644036,1.0657292932497868,54.23602888913248,40.9929384084909,0.9999992577280866,1
27,3,60,220,1-2,1,2,20,35,0.36202094691340453,0.15884335093644036,1.0657292932497868,40.04099998973051,34.97769469453849,0.9954862938376514,1
27,3,61,221,2-4,2,4,34,47,0.36202094691340453,0.15884335093644036,1.0657292932497868,53.08663381290979,39.08142730835471,0.9999996705229576,1
27,3,62,222,3-4,3,4,43,58,0.36202094691340453,0.15884335093644036,1.0657292932497868,54.86537529249249,48.79788132838448,0.9984474550721488,1
27,3,63,223,1-3,1,3,34,49,0.36202094691340453,0.15884335093644036,1.0657292932497868,48.87105252127161,34.82239439306522,0.9999996854323915,1
27,3,64,224,3-4,3,4,55,50,0.36202094691340453,0.15884335093644036,1.0657292932497868,54.09254277746962,51.08985989110339,0.9608360500101896,1
27,3,65,225,1-2,1,2,33,41,0.36202094691340453,0.15884335093644036,1.0657292932497868,39.775990810906336,34.53291916094296,0.9962703157516877,1
27,3,66,226,3-4,3,4,52,51,0.36202094691340453,0.15884335093644036,1.0657292932497868,53.60131291978206,51.41934967515001,0.9109574745545168,1
27,3,67,227,1-2,1,2,43,35,0.36202094691340453,0.15884335093644036,1.0657292932497868,39.017356426460324,37.598179783890735,0.819425214470528,1
27,3,68,228,1-2,1,2,27,41,0.36202094691340453,0.15884335093644036,1.0657292932497868,39.735114930344935,35.91472939319069,0.983234043949592,1
27,3,69,229,1-3,1,3,35,56,0.36202094691340453,0.15884335093644036,1.0657292932497868,53.077641043231395,35.76943071117623,0.9999999902487151,1
27,3,70,230,1-3,1,3,30,48,0.36202094691340453,0.15884335093644036,1.0657292932497868,52.271091525072116,34.85299500401739,0.9999999913263461,1
27,3,71,231,2-4,2,4,28,64,0.36202094691340453,0.15884335093644036,1.0657292932497868,57.36585546321874,37.871069951184694,0.9999999990515234,1
27,3,72,232,3-4,3,4,42,51,0.36202094691340453,0.15884335093644036,1.0657292932497868,56.354681649864034,50.63959692945479,0.9977413644569841,1
27,3,73,233,1-3,1,3,35,54,0.36202094691340453,0.15884335093644036,1.0657292932497868,51.85613323106428,34.90621389186401,0.9999999857145682,1
27,3,74,234,2-4,2,4,35,49,0.36202094691340453,0.15884335093644036,1.0657292932497868,55.186439371528884,37.4150195793656,0.9999999940479054,1
27,3,75,235,3-4,3,4,50,53,0.36202094691340453,0.15884335093644036,1.0657292932497868,54.83913801513587,51.56129880885754,0.9704962241152311,1
27,3,76,236,2-4,2,4,37,64,0.36202094691340453,0.15884335093644036,1.0657292932497868,58.155561945439395,37.34909647867494,0.9999999997656158,1
27,3,77,237,1-3,1,3,28,54,0.36202094691340453,0.15884335093644036,1.0657292932497868,52.44415972331378,33.80920773499654,0.9999999976286684,1
27,3,78,238,3-4,3,4,48,50,0.36202094691340453,0.15884335093644036,1.0657292932497868,56.860105157256086,51.738234500765856,0.9957582458081699,1
27,3,79,239,1-3,1,3,21,48,0.36202094691340453,0.15884335093644036,1.0657292932497868,51.144440806077995,31.77455025552872,0.9999999989164896,1
27,3,80,240,3-4,3,4,53,53,0.36202094691340453,0.15884335093644036,1.0657292932497868,56.24695311911049,51.816192102515515,0.991181027362036,1
28,1,1,1,1-2,1,2,38,37,0.27480070039452187,0.1660398972086663,1.053951318344689,20.0,20.0,0.5,1
28,1,2,2,2-4,2,4,36,57,0.27480070039452187,0.1660398972086663,1.053951318344689,30.16762591459731,24.39681120631235,0.9977219567124365,1
28,1,3,3,2-4,2,4,42,55,0.27480070039452187,0.1660398972086663,1.053951318344689,36.991579705724746,29.234179815994715,0.9997187321523419,1
28,1,4,4,1-3,1,3,33,42,0.27480070039452187,0.1660398972086663,1.053951318344689,26.04561540867948,23.572409105128784,0.9312876369416457,1
28,1,5,5,1-2,1,2,37,35,0.27480070039452187,0.1660398972086663,1.053951318344689,30.81863124090824,27.2623204876505,0.9769817008437736,1
28,1,6,6,1-2,1,2,27,32,0.27480070039452187,0.1660398972086663,1.053951318344689,31.143272203330863,27.218764820845283,0.9842685940751995,1
28,1,7,7,3-4,3,4,53,58,0.27480070039452187,0.1660398972086663,1.053951318344689,42.764708316774076,33.45269917307767,0.9999453444050393,1
28,1,8,8,1-3,1,3,39,56,0.27480070039452187,0.1660398972086663,1.053951318344689,39.64871323232191,30.45625649958958,0.9999380054381445,1
28,1,9,9,1-3,1,3,30,44,0.27480070039452187,0.1660398972086663,1.053951318344689,40.844449883697266,30.38049971729694,0.9999837677459658,1
28,1,10,10,2-4,2,4,44,54,0.27480070039452187,0.1660398972086663,1.053951318344689,45.8521743404613,34.67631000663726,0.9999923348357207,1
28,1,11,11,2-4,2,4,38,55,0.27480070039452187,0.1660398972086663,1.053951318344689,48.36600323878952,35.589662344707605,0.9999985811200253,1
28,1,12,12,1-2,1,2,28,44,0.27480070039452187,0.1660398972086663,1.053951318344689,37.90082902293638,29.985241788931695,0.9997619147402876,1
28,1,13,13,3-4,3,4,55,66,0.27480070039452187,0.1660398972086663,1.053951318344689,53.21183789952489,44.73440497012701,0.9998682933329459,1
28,1,14,14,1-2,1,2,31,43,0.27480070039452187,0.1660398972086663,1.053951318344689,39.30208477886488,30.26409805606436,0.9999270452359255,1
28,1,15,15,1-3,1,3,32,44,0.27480070039452187,0.1660398972086663,1.053951318344689,44.612464444377586,30.741125126074085,0.999999552557057,1
28,1,16,16,1-2,1,2,29,34,0.27480070039452187,0.1660398972086663,1.053951318344689,38.421727167190525,30.45202888911332,0.9997751099456084,1
28,1,17,17,1-3,1,3,35,59,0.27480070039452187,0.1660398972086663,1.053951318344689,48.56616929201371,31.70181453575903,0.9999999809120569,1
28,1,18,18,2-4,2,4,40,55,0.27480070039452187,0.1660398972086663,1.053951318344689,53.703226097154385,38.855437647060214,0.9999998401206505,1
28,1,19,19,3-4,3,4,54,56,0.27480070039452187,0.1660398972086663,1.053951318344689,54.33438117430422,50.0593897763936,0.9890740965874022,1
28,1,20,20,1-2,1,2,31,41,0.27480070039452187,0.1660398972086663,1.053951318344689,39.44476488368779,31.585285322382052,0.9997474146792504,1
28,1,21,21,1-3,1,3,29,56,0.27480070039452187,0.1660398972086663,1.053951318344689,51.691873626611496,31.156024813198663,0.9999999996016878,1
28,1,22,22,1-3,1,3,34,55,0.27480070039452187,0.1660398972086663,1.053951318344689,52.600949071012245,31.937551186436313,0.9999999996517901,1
28,1,23,23,2-4,2,4,31,56,0.27480070039452187,0.1660398972086663,1.053951318344689,54.79209439419572,38.042596990448914,0.9999999784557072,1
28,1,24,24,1-2,1,2,36,40,0.27480070039452187,0.1660398972086663,1.053951318344689,38.5804927084279,33.05391496572051,0.9970551373611993,1
28,1,25,25,1-3,1,3,36,57,0.27480070039452187,0.1660398972086663,1.053951318344689,53.809811347369255,33.86350119656233,0.9999999992585696,1
28,1,26,26,1-2,1,2,31,35,0.27480070039452187,0.1660398972086663,1.053951318344689,37.98598806716415,33.38804575222823,0.9922015971874225,1
28,1,27,27,1-3,1,3,30,51,0.27480070039452187,0.1660398972086663,1.053951318344689,53.34327056007632,32.825494983789994,0.9999999995940279,1
28,1,28,28,3-4,3,4,49,48,0.27480070039452187,0.1660398972086663,1.053951318344689,53.66433573915191,52.62211436273182,0.7499696809651176,1
28,1,29,29,2-4,2,4,37,55,0.27480070039452187,0.1660398972086663,1.053951318344689,54.0313772135249,37.82227470984324,0.9999999619210801,1
28,1,30,30,1-3,1,3,34,47,0.27480070039452187,0.1660398972086663,1.053951318344689,51.688619071848464,33.148249784861385,0.9999999967370908,1
28,1,31,31,3-4,3,4,58,56,0.27480070039452187,0.1660398972086663,1.053951318344689,54.57235613406087,53.42299097136113,0.7705421363837486,1
28,1,32,32,3-4,3,4,53,52,0.27480070039452187,0.1660398972086663,1.053951318344689,54.14524238597732,53.352757593956134,0.6974618414923619,0
28,1,33,33,1-2,1,2,26,38,0.27480070039452187,0.1660398972086663,1.053951318344689,37.87111374405614,31.96135512536113,0.9980316667498,1
28,1,34,34,2-4,2,4,33,61,0.27480070039452187,0.1660398972086663,1.053951318344689,56.02893457934543,37.062314518701335,0.9999999979179113,1
28,1,35,35,3-4,3,4,46,50,0.27480070039452187,0.1660398972086663,1.053951318344689,55.02789090151314,52.13190647885542,0.9548785579167596,1
28,1,36,36,1-3,1,3,41,49,0.27480070039452187,0.1660398972086663,1.053951318344689,51.61188504903911,34.44518106752925,0.9999999861207416,1
28,1,37,37,2-4,2,4,40,60,0.27480070039452187,0.1660398972086663,1.053951318344689,56.394229964215306,37.869592546501025,0.9999999966825387,1
28,1,38,38,2-4,2,4,30,54,0.27480070039452187,0.1660398972086663,1.053951318344689,55.99669226706309,36.56292620900591,0.9999999987274504,1
28,1,39,39,2-4,2,4,37,52,0.27480070039452187,0.1660398972086663,1.053951318344689,55.33308189386526,36.68303439289517,0.9999999970932847,1
28,1,40,40,1-3,1,3,32,45,0.27480070039452187,0.1660398972086663,1.053951318344689,50.51404833514114,34.03918345442011,0.9999999712234664,1
28,1,41,41,1-3,1,3,38,45,0.27480070039452187,0.1660398972086663,1.053951318344689,49.598496316370685,35.12761861527967,0.9999997621441142,1
28,1,42,42,1-2,1,2,35,40,0.27480070039452187,0.1660398972086663,1.053951318344689,37.59453886491212,35.10642883351672,0.9322860105067207,1
28,1,43,43,1-3,1,3,35,43,0.27480070039452187,0.1660398972086663,1.053951318344689,48.50288266626873,35.08875740093957,0.9999992755374246,1
28,1,44,44,2-4,2,4,43,47,0.27480070039452187,0.1660398972086663,1.053951318344689,53.949457832776474,39.079963370789635,0.9999998437367025,1
28,1,45,45,3-4,3,4,43,50,0.27480070039452187,0.1660398972086663,1.053951318344689,53.29369026019231,47.58918459401012,0.9975574599944603,1
28,1,46,46,1-2,1,2,35,41,0.27480070039452187,0.1660398972086663,1.053951318344689,39.60759078127978,35.07402013121106,0.9916587235520922,1
28,1,47,47,3-4,3,4,40,59,0.27480070039452187,0.1660398972086663,1.053951318344689,54.86178817335954,46.329077164123085,0.9998757464446009,1
28,1,48,48,1-3,1,3,29,61,0.27480070039452187,0.1660398972086663,1.053951318344689,50.36065703485605,34.0654904529814,0.9999999652230956,1
28,1,49,49,1-2,1,2,40,40,0.27480070039452187,0.1660398972086663,1.053951318344689,39.71542510942537,35.69629783300009,0.9857404256070129,1
28,1,50,50,1-3,1,3,32,51,0.27480070039452187,0.1660398972086663,1.053951318344689,50.536348929469916,35.082564920756134,0.999999915586299,1
28,1,51,51,1-3,1,3,31,47,0.27480070039452187,0.1660398972086663,1.053951318344689,49.94917391672676,34.40469626096608,0.9999999232814875,1
28,1,52,52,1-2,1,2,28,37,0.27480070039452187,0.1660398972086663,1.053951318344689,39.26455620337855,33.34126115214254,0.9980594949765862,1
28,1,53,53,3-4,3,4,57,56,0.27480070039452187,0.1660398972086663,1.053951318344689,55.17456958051767,51.886745862770205,0.9696813989249828,1
28,1,54,54,1-2,1,2,33,32,0.27480070039452187,0.1660398972086663,1.053951318344689,38.05835003810299,33.284598185519485,0.9935120659726409,1
28,1,55,55,3-4,3,4,51,56,0.27480070039452187,0.1660398972086663,1.053951318344689,55.40139843791836,51.73951067086563,0.9793556147904529,0
28,1,56,56,2-4,2,4,40,57,0.27480070039452187,0.1660398972086663,1.053951318344689,55.840695266830174,38.59191680755329,0.9999999872708705,1
28,1,57,57,2-4,2,4,49,64,0.27480070039452187,0.1660398972086663,1.053951318344689,58.08287792223758,41.4520653586021,0.9999999755849684,1
28,1,58,58,3-4,3,4,47,67,0.27480070039452187,0.1660398972086663,1.053951318344689,60.533309314710145,50.95256280625572,0.9999588250949974,1
28,1,59,59,1-2,1,2,33,41,0.27480070039452187,0.1660398972086663,1.053951318344689,41.377004472928206,33.237343532050055,0.999811986052892,1
28,1,60,60,3-4,3,4,47,51,0.27480070039452187,0.1660398972086663,1.053951318344689,58.95039961603725,50.296279684194225,0.9998906689856044,1
28,1,61,61,1-2,1,2,29,26,0.27480070039452187,0.1660398972086663,1.053951318344689,38.82380823086601,32.53377544755066,0.9986807718437388,1
28,1,62,62,2-4,2,4,39,64,0.27480070039452187,0.1660398972086663,1.053951318344689,60.33803333826266,38.872225852427775,0.9999999998505286,1
28,1,63,63,3-4,3,4,55,60,0.27480070039452187,0.1660398972086663,1.053951318344689,60.281906317524424,51.588865321437595,0.9998950626404052,1
28,1,64,64,1-2,1,2,40,41,0.27480070039452187,0.1660398972086663,1.053951318344689,39.45693967846198,34.58549918386652,0.9941431024735191,1
28,1,65,65,3-4,3,4,55,49,0.27480070039452187,0.1660398972086663,1.053951318344689,58.408659752244866,52.526247520246585,0.9979742270641813,1
28,1,66,66,3-4,3,4,46,51,0.27480070039452187,0.1660398972086663,1.053951318344689,57.17852664852815,51.44263005282653,0.9976367602255305,1
28,1,67,67,1-2,1,2,35,41,0.27480070039452187,0.1660398972086663,1.053951318344689,39.88097373557162,34.6994042984541,0.9957691896193679,1
28,1,68,68,2-4,2,4,41,50,0.27480070039452187,0.1660398972086663,1.053951318344689,55.986604821696865,40.188482936796404,0.9999999412780032,1
28,1,69,69,1-2,1,2,34,32,0.27480070039452187,0.1660398972086663,1.053951318344689,38.828868071675814,34.58327528063148,0.9887341350365126,1
28,1,70,70,3-4,3,4,51,57,0.27480070039452187,0.1660398972086663,1.053951318344689,56.265086526470995,51.369135804353746,0.9942916111732513,1
28,1,71,71,1-3,1,3,38,51,0.27480070039452187,0.1660398972086663,1.053951318344689,51.30784453334281,35.522193626569226,0.9999999405010781,1
28,1,72,72,1-3,1,3,31,51,0.27480070039452187,0.1660398972086663,1.053951318344689,51.25673005867032,34.77132906165598,0.9999999715412494,1
28,1,73,73,3-4,3,4,42,47,0.27480070039452187,0.1660398972086663,1.053951318344689,54.72671251198635,49.71974355124033,0.9949187386549445,1
28,1,74,74,2-4,2,4,38,48,0.27480070039452187,0.1660398972086663,1.053951318344689,53.60980985794389,38.69124290225522,0.9999998516132,1
28,1,75,75,1-3,1,3,35,48,0.27480070039452187,0.1660398972086663,1.053951318344689,49.43419750876712,34.83416799567279,0.9999997924140904,1
28,1,76,76,3-4,3,4,51,56,0.27480070039452187,0.1660398972086663,1.053951318344689,54.26663578305699,49.864481130037404,0.9904314284177196,1
28,1,77,77,2-4,2,4,40,49,0.27480070039452187,0.1660398972086663,1.053951318344689,53.39216411900272,39.05089026936179,0.9999997273303243,1
28,1,78,78,2-4,2,4,41,56,0.27480070039452187,0.1660398972086663,1.053951318344689,54.10879924561474,39.586506988486946,0.9999997746901553,1
28,1,79,79,3-4,3,4,52,52,0.27480070039452187,0.1660398972086663,1.053951318344689,53.75865443563916,50.451323211208845,0.9702800471308002,1
28,1,80,80,2-4,2,4,38,57,0.27480070039452187,0.1660398972086663,1.053951318344689,54.649378466946196,39.323083531197746,0.9999999034465262,1
28,2,1,81,1-3,1,3,28,38,0.27480070039452187,0.1660398972086663,1.053951318344689,20.0,20.0,0.5,0
28,2,2,82,2-4,2,4,45,58,0.27480070039452187,0.1660398972086663,1.053951318344689,30.44242661499183,26.870017509863047,0.9773601876455199,1
28,2,3,83,3-4,3,4,49,60,0.27480070039452187,0.1660398972086663,1.053951318344689,38.564868483154555,27.969220311441134,0.999985871428848,1
28,2,4,84,2-4,2,4,32,51,0.27480070039452187,0.1660398972086663,1.053951318344689,41.98205133348168,28.279740291164316,0.9999994653049873,1
28,2,5,85,2-4,2,4,27,55,0.27480070039452187,0.1660398972086663,1.053951318344689,45.55939274474085,28.067252344765606,0.99999999015069,1
28,2,6,86,2-4,2,4,37,44,0.27480070039452187,0.1660398972086663,1.053951318344689,45.30047133369614,30.52197765687154,0.9999998280071732,1
28,2,7,87,3-4,3,4,45,58,0.27480070039452187,0.1660398972086663,1.053951318344689,48.79031070587675,32.64929049812191,0.9999999590882925,1
28,2,8,88,1-2,1,2,36,30,0.27480070039452187,0.1660398972086663,1.053951318344689,30.43530854037937,24.39681120631235,0.99828098310143,1
28,2,9,89,1-3,1,3,40,49,0.27480070039452187,0.1660398972086663,1.053951318344689,37.14247692118537,28.68457841520567,0.9998655539743663,1
28,2,10,90,3-4,3,4,44,53,0.27480070039452187,0.1660398972086663,1.053951318344689,49.94713627234514,39.02692906621523,0.9999899644504823,1
28,2,11,91,1-3,1,3,30,45,0.27480070039452187,0.1660398972086663,1.053951318344689,40.668333142325444,29.046057188021223,0.999995211617339,1
28,2,12,92,1-2,1,2,35,41,0.27480070039452187,0.1660398972086663,1.053951318344689,33.33849315293514,30.68220484286192,0.9426541275257693,0
28,2,13,93,1-2,1,2,38,33,0.27480070039452187,0.1660398972086663,1.053951318344689,33.282289784615955,32.693140077387106,0.650431195002633,1
28,2,14,94,1-2,1,2,38,36,0.27480070039452187,0.1660398972086663,1.053951318344689,34.02911845527284,34.15146890101675,0.4678067446174697,1
28,2,15,95,3-4,3,4,54,49,0.27480070039452187,0.1660398972086663,1.053951318344689,49.78987386304235,44.33188453224085,0.9968350720795883,1
28,2,16,96,1-3,1,3,38,52,0.27480070039452187,0.1660398972086663,1.053951318344689,46.43908803348713,35.209047942507446,0.9999927602421534,1
28,2,17,97,2-4,2,4,35,57,0.27480070039452187,0.1660398972086663,1.053951318344689,51.77122157541116,34.29591738376398,0.9999999899743588,1
28,2,18,98,1-2,1,2,30,33,0.27480070039452187,0.1660398972086663,1.053951318344689,34.080743394572885,34.3441381575785,0.4310409765513428,0
28,2,19,99,2-4,2,4,32,46,0.27480070039452187,0.1660398972086663,1.053951318344689,50.81296853826146,33.735256975220395,0.999999984755951,1
28,2,20,100,1-3,1,3,34,50,0.27480070039452187,0.1660398972086663,1.053951318344689,47.4176291359281,34.286997493268586,0.9999990232621159,1
28,2,21,101,3-4,3,4,45,56,0.27480070039452187,0.1660398972086663,1.053951318344689,52.23836841691563,47.01620624270992,0.9959456596872586,1
28,2,22,102,3-4,3,4,49,48,0.27480070039452187,0.1660398972086663,1.053951318344689,51.5346301606385,47.56135415665151,0.9850449683161311,1
28,2,23,103,1-3,1,3,22,53,0.27480070039452187,0.1660398972086663,1.053951318344689,49.05589784360143,32.24686569248313,0.9999999797660027,1
28,2,24,104,3-4,3,4,53,47,0.27480070039452187,0.1660398972086663,1.053951318344689,50.78170063488677,50.1397398786073,0.6629783995956939,0
28,2,25,105,1-2,1,2,37,35,0.27480070039452187,0.1660398972086663,1.053951318344689,34.082809244248914,33.55303032925799,0.6360732655890561,1
28,2,26,106,1-3,1,3,30,49,0.27480070039452187,0.1660398972086663,1.053951318344689,49.950497586318725,32.96308553860872,0.9999999832338747,1
28,2,27,107,1-2,1,2,28,32,0.27480070039452187,0.1660398972086663,1.053951318344689,33.73697981142856,32.13901532594031,0.8434568133194086,1
28,2,28,108,3-4,3,4,51,48,0.27480070039452187,0.1660398972086663,1.053951318344689,50.31982734740489,50.23890158466408,0.5213100364827464,1
28,2,29,109,3-4,3,4,46,56,0.27480070039452187,0.1660398972086663,1.053951318344689,51.88074277069983,49.5350748012688,0.9221712360147205,1
28,2,30,110,3-4,3,4,51,48,0.27480070039452187,0.1660398972086663,1.053951318344689,51.23638463995956,49.937637271905714,0.7971888741629908,0
28,2,31,111,1-2,1,2,32,37,0.27480070039452187,0.1660398972086663,1.053951318344689,34.63366004464946,32.11593323551075,0.9342301619944416,1
28,2,32,112,2-4,2,4,43,54,0.27480070039452187,0.1660398972086663,1.053951318344689,51.99582807651973,36.93273612411846,0.9999998725785512,1
28,2,33,113,3-4,3,4,52,63,0.27480070039452187,0.1660398972086663,1.053951318344689,55.01978222835384,50.50437599405358,0.991498866974608,1
28,2,34,114,1-2,1,2,42,44,0.27480070039452187,0.1660398972086663,1.053951318344689,38.874825187083616,34.83208170513861,0.9860860929983849,1
28,2,35,115,1-2,1,2,33,29,0.27480070039452187,0.1660398972086663,1.053951318344689,37.235210228066705,34.52788304713952,0.9454937060766498,1
28,2,36,116,1-2,1,2,42,36,0.27480070039452187,0.1660398972086663,1.053951318344689,37.03011604876742,36.58122601921536,0.6161191704030445,0
28,2,37,117,2-4,2,4,45,52,0.27480070039452187,0.1660398972086663,1.053951318344689,54.51837789756541,39.22024574062919,0.9999999005376498,1
28,2,38,118,1-2,1,2,27,45,0.27480070039452187,0.1660398972086663,1.053951318344689,40.808526259212506,34.99036023585184,0.9978326140929981,1
28,2,39,119,1-3,1,3,31,48,0.27480070039452187,0.1660398972086663,1.053951318344689,50.08854966142908,34.32780123246545,0.9999999389187961,1
28,2,40,120,2-4,2,4,34,47,0.27480070039452187,0.1660398972086663,1.053951318344689,53.27002720427774,39.67803925899035,0.9999993993744938,1
28,2,41,121,1-3,1,3,30,43,0.27480070039452187,0.1660398972086663,1.053951318344689,48.911567604286866,33.609213560687344,0.9999999009792405,1
28,2,42,122,1-3,1,3,30,43,0.27480070039452187,0.1660398972086663,1.053951318344689,47.93001152692899,33.009940112066694,0.9999998518482996,1
28,2,43,123,1-2,1,2,27,41,0.27480070039452187,0.1660398972086663,1.053951318344689,40.04131499651386,32.0120502736289,0.9997887916288312,1
28,2,44,124,1-2,1,2,39,30,0.27480070039452187,0.1660398972086663,1.053951318344689,38.374056086652864,33.93234375275739,0.9908185708739481,1
28,2,45,125,1-3,1,3,33,44,0.27480070039452187,0.1660398972086663,1.053951318344689,47.27747281696883,33.77753749188641,0.9999993381820345,1
28,2,46,126,2-4,2,4,37,54,0.27480070039452187,0.1660398972086663,1.053951318344689,53.470624239811166,38.14590795526608,0.9999999032857446,1
28,2,47,127,2-4,2,4,38,55,0.27480070039452187,0.1660398972086663,1.053951318344689,53.89089776987746,38.121681413371775,0.9999999394615071,1
28,2,48,128,1-3,1,3,37,56,0.27480070039452187,0.1660398972086663,1.053951318344689,49.67442939607605,34.663072446111116,0.9999998654378393,1
28,2,49,129,1-3,1,3,26,47,0.27480070039452187,0.1660398972086663,1.053951318344689,49.23036741405975,33.224656787647596,0.9999999528173625,1
28,2,50,130,2-4,2,4,32,62,0.27480070039452187,0.1660398972086663,1.053951318344689,56.11928474228591,37.10523806075132,0.9999999980194267,1
28,2,51,131,3-4,3,4,48,64,0.27480070039452187,0.1660398972086663,1.053951318344689,58.28491081471554,49.026077335100375,0.9999421939756303,1
28,2,52,132,3-4,3,4,49,53,0.27480070039452187,0.1660398972086663,1.053951318344689,57.4074047662832,49.02174745706083,0.9998549191910354,1
28,2,53,133,1-2,1,2,32,37,0.27480070039452187,0.1660398972086663,1.053951318344689,37.08776434396173,33.021314900510696,0.9864247632702727,1
28,2,54,134,2-4,2,4,40,50,0.27480070039452187,0.1660398972086663,1.053951318344689,56.177480040306556,37.88804874195495,0.9999999957492494,1
28,2,55,135,1-3,1,3,36,55,0.27480070039452187,0.1660398972086663,1.053951318344689,50.66457544299585,33.83985965210508,0.9999999800977174,1
28,2,56,136,1-3,1,3,34,42,0.27480070039452187,0.1660398972086663,1.053951318344689,49.225910227084086,33.88386633186803,0.9999999050359544,1
28,2,57,137,1-3,1,3,37,46,0.27480070039452187,0.1660398972086663,1.053951318344689,48.69028042457466,34.74018204639364,0.9999995881987424,1
28,2,58,138,1-2,1,2,35,42,0.27480070039452187,0.1660398972086663,1.053951318344689,39.01801582765386,34.81158020201974,0.9882650385268876,1
28,2,59,139,3-4,3,4,48,56,0.27480070039452187,0.1660398972086663,1.053951318344689,56.14801127265746,48.57566633383313,0.9996581794992079,1
28,2,60,140,2-4,2,4,42,45,0.27480070039452187,0.1660398972086663,1.053951318344689,54.29699662686436,39.83746716677996,0.99999975928216,1
28,2,61,141,3-4,3,4,57,57,0.27480070039452187,0.1660398972086663,1.053951318344689,55.03978384697079,50.89067912565293,0.9875432099258645,1
28,2,62,142,1-2,1,2,27,45,0.27480070039452187,0.1660398972086663,1.053951318344689,41.25613480515854,33.51454622823913,0.9997140070851048,1
28,2,63,143,2-4,2,4,40,58,0.27480070039452187,0.1660398972086663,1.053951318344689,55.8532533191424,41.04756631122979,0.9999998328665944,1
28,2,64,144,1-3,1,3,33,45,0.27480070039452187,0.1660398972086663,1.053951318344689,49.91259136914028,33.4291110253932,0.9999999714835827,1
28,2,65,145,2-4,2,4,38,46,0.27480070039452187,0.1660398972086663,1.053951318344689,54.217220150861046,40.5415487141766,0.9999994500797064,1
28,2,66,146,1-3,1,3,34,52,0.27480070039452187,0.1660398972086663,1.053951318344689,50.4862127229101,33.585991715462654,0.999999981620138,1
28,2,67,147,3-4,3,4,45,50,0.27480070039452187,0.1660398972086663,1.053951318344689,53.516993350505764,49.57528252633323,0.984546891096535,1
28,2,68,148,1-2,1,2,34,28,0.27480070039452187,0.1660398972086663,1.053951318344689,38.45915125483724,33.69976148202265,0.9934137632439696,1
28,2,69,149,2-4,2,4,37,44,0.27480070039452187,0.1660398972086663,1.053951318344689,51.93679275285223,38.21687393047217,0.9999994751362098,1
28,2,70,150,1-2,1,2,33,32,0.27480070039452187,0.1660398972086663,1.053951318344689,37.184624822097334,33.583573157477026,0.9780186236976802,1
28,2,71,151,3-4,3,4,55,50,0.27480070039452187,0.1660398972086663,1.053951318344689,51.61520788325415,51.06599868753926,0.640800390502677,1
28,2,72,152,2-4,2,4,31,50,0.27480070039452187,0.1660398972086663,1.053951318344689,51.34701893234801,36.15773035236213,0.9999998884475368,1
28,2,73,153,3-4,3,4,55,50,0.27480070039452187,0.1660398972086663,1.053951318344689,51.123360047282816,52.14706500355644,0.2537075752824844,0
28,2,74,154,2-4,2,4,38,44,0.27480070039452187,0.1660398972086663,1.053951318344689,49.94059807725166,36.66398734184858,0.9999991625482821,1
