participant,trial,drift,threshold,ndt,rt,accuracy
23,76,0.964048183246177,1.2559751328105229,0.8322441616984247,1.0592441616984247,1.0
23,76,0.964048183246177,1.2559751328105229,0.8322441616984247,1.1742441616984247,1.0
23,76,0.964048183246177,1.2559751328105229,0.8322441616984247,1.5952441616984248,1.0
23,76,0.964048183246177,1.2559751328105229,0.8322441616984247,1.0372441616984247,1.0
23,76,0.964048183246177,1.2559751328105229,0.8322441616984247,1.0132441616984247,1.0
23,76,0.964048183246177,1.2559751328105229,0.8322441616984247,2.1592441616984246,1.0
23,76,0.964048183246177,1.2559751328105229,0.8322441616984247,1.8192441616984247,1.0
23,76,0.964048183246177,1.2559751328105229,0.8322441616984247,2.1862441616984247,1.0
23,76,0.964048183246177,1.2559751328105229,0.8322441616984247,0.9382441616984247,1.0
23,76,0.964048183246177,1.2559751328105229,0.8322441616984247,1.0642441616984248,1.0
23,76,0.964048183246177,1.2559751328105229,0.8322441616984247,1.1162441616984249,0.0
23,76,0.964048183246177,1.2559751328105229,0.8322441616984247,1.2062441616984247,1.0
23,76,0.964048183246177,1.2559751328105229,0.8322441616984247,1.0662441616984248,1.0
23,76,0.964048183246177,1.2559751328105229,0.8322441616984247,1.0212441616984247,1.0
23,76,0.964048183246177,1.2559751328105229,0.8322441616984247,1.4352441616984248,1.0
23,77,0.964048183246177,1.2559751328105229,0.8322441616984247,1.2532441616984247,0.0
23,77,0.964048183246177,1.2559751328105229,0.8322441616984247,1.1582441616984247,1.0
23,77,0.964048183246177,1.2559751328105229,0.8322441616984247,1.0002441616984248,1.0
23,77,0.964048183246177,1.2559751328105229,0.8322441616984247,1.2772441616984247,1.0
23,77,0.964048183246177,1.2559751328105229,0.8322441616984247,1.1812441616984248,1.0
23,77,0.964048183246177,1.2559751328105229,0.8322441616984247,0.9492441616984247,0.0
23,77,0.964048183246177,1.2559751328105229,0.8322441616984247,0.9712441616984248,1.0
23,77,0.964048183246177,1.2559751328105229,0.8322441616984247,1.3732441616984248,1.0
23,77,0.964048183246177,1.2559751328105229,0.8322441616984247,1.0132441616984247,1.0
23,77,0.964048183246177,1.2559751328105229,0.8322441616984247,1.2032441616984246,0.0
23,77,0.964048183246177,1.2559751328105229,0.8322441616984247,1.2532441616984247,1.0
23,77,0.964048183246177,1.2559751328105229,0.8322441616984247,1.0962441616984249,0.0
23,77,0.964048183246177,1.2559751328105229,0.8322441616984247,1.1872441616984246,0.0
23,77,0.964048183246177,1.2559751328105229,0.8322441616984247,0.9412441616984247,1.0
23,77,0.964048183246177,1.2559751328105229,0.8322441616984247,1.3452441616984248,1.0
23,77,0.964048183246177,1.2559751328105229,0.8322441616984247,1.1992441616984246,1.0
23,77,0.964048183246177,1.2559751328105229,0.8322441616984247,0.9632441616984248,1.0
23,77,0.964048183246177,1.2559751328105229,0.8322441616984247,1.1162441616984249,1.0
23,77,0.964048183246177,1.2559751328105229,0.8322441616984247,1.3382441616984249,1.0
23,77,0.964048183246177,1.2559751328105229,0.8322441616984247,1.2712441616984247,1.0
24,77,1.7285363691890117,1.2854110929855,0.8420074727779395,1.0640074727779396,1.0
24,77,1.7285363691890117,1.2854110929855,0.8420074727779395,1.3190074727779395,1.0
24,77,1.7285363691890117,1.2854110929855,0.8420074727779395,1.6100074727779394,1.0
24,77,1.7285363691890117,1.2854110929855,0.8420074727779395,1.3040074727779396,0.0
24,77,1.7285363691890117,1.2854110929855,0.8420074727779395,1.0200074727779396,1.0
24,77,1.7285363691890117,1.2854110929855,0.8420074727779395,0.8820074727779396,1.0
24,77,1.7285363691890117,1.2854110929855,0.8420074727779395,1.3740074727779397,0.0
24,77,1.7285363691890117,1.2854110929855,0.8420074727779395,1.2380074727779395,1.0
24,77,1.7285363691890117,1.2854110929855,0.8420074727779395,1.1090074727779395,0.0
24,77,1.7285363691890117,1.2854110929855,0.8420074727779395,1.0660074727779396,1.0
24,78,1.7285363691890117,1.2854110929855,0.8420074727779395,1.1610074727779396,1.0
24,78,1.7285363691890117,1.2854110929855,0.8420074727779395,1.4370074727779394,1.0
24,78,1.7285363691890117,1.2854110929855,0.8420074727779395,0.9650074727779395,1.0
24,78,1.7285363691890117,1.2854110929855,0.8420074727779395,0.9030074727779396,1.0
24,78,1.7285363691890117,1.2854110929855,0.8420074727779395,1.0250074727779395,1.0
24,78,1.7285363691890117,1.2854110929855,0.8420074727779395,1.0680074727779396,0.0
24,78,1.7285363691890117,1.2854110929855,0.8420074727779395,0.9830074727779395,1.0
24,78,1.7285363691890117,1.2854110929855,0.8420074727779395,1.4440074727779395,1.0
24,78,1.7285363691890117,1.2854110929855,0.8420074727779395,1.1780074727779395,1.0
24,78,1.7285363691890117,1.2854110929855,0.8420074727779395,1.2140074727779395,1.0
24,78,1.7285363691890117,1.2854110929855,0.8420074727779395,1.1610074727779396,1.0
24,78,1.7285363691890117,1.2854110929855,0.8420074727779395,1.1870074727779396,1.0
24,78,1.7285363691890117,1.2854110929855,0.8420074727779395,1.1950074727779394,1.0
24,78,1.7285363691890117,1.2854110929855,0.8420074727779395,0.9590074727779395,1.0
24,78,1.7285363691890117,1.2854110929855,0.8420074727779395,0.9030074727779396,1.0
24,78,1.7285363691890117,1.2854110929855,0.8420074727779395,1.0750074727779395,1.0
24,78,1.7285363691890117,1.2854110929855,0.8420074727779395,1.3620074727779397,1.0
24,78,1.7285363691890117,1.2854110929855,0.8420074727779395,1.3250074727779395,1.0
24,78,1.7285363691890117,1.2854110929855,0.8420074727779395,1.1730074727779396,1.0
24,78,1.7285363691890117,1.2854110929855,0.8420074727779395,1.6190074727779395,1.0
24,78,1.7285363691890117,1.2854110929855,0.8420074727779395,0.9320074727779395,0.0
24,78,1.7285363691890117,1.2854110929855,0.8420074727779395,0.9180074727779395,1.0
24,78,1.7285363691890117,1.2854110929855,0.8420074727779395,0.9280074727779395,1.0
24,78,1.7285363691890117,1.2854110929855,0.8420074727779395,0.9050074727779396,1.0
24,78,1.7285363691890117,1.2854110929855,0.8420074727779395,1.0570074727779395,1.0
24,78,1.7285363691890117,1.2854110929855,0.8420074727779395,1.8330074727779395,1.0
24,78,1.7285363691890117,1.2854110929855,0.8420074727779395,1.3340074727779396,1.0
24,78,1.7285363691890117,1.2854110929855,0.8420074727779395,1.4260074727779395,1.0
24,78,1.7285363691890117,1.2854110929855,0.8420074727779395,1.0450074727779395,0.0
24,78,1.7285363691890117,1.2854110929855,0.8420074727779395,0.9520074727779395,1.0
24,79,1.7285363691890117,1.2854110929855,0.8420074727779395,1.0300074727779396,1.0
24,79,1.7285363691890117,1.2854110929855,0.8420074727779395,1.1590074727779396,1.0
24,79,1.7285363691890117,1.2854110929855,0.8420074727779395,0.9310074727779395,1.0
24,79,1.7285363691890117,1.2854110929855,0.8420074727779395,1.3730074727779396,1.0
24,79,1.7285363691890117,1.2854110929855,0.8420074727779395,1.1130074727779395,1.0
24,79,1.7285363691890117,1.2854110929855,0.8420074727779395,1.1700074727779395,1.0
24,79,1.7285363691890117,1.2854110929855,0.8420074727779395,0.9900074727779395,1.0
24,79,1.7285363691890117,1.2854110929855,0.8420074727779395,0.9380074727779395,1.0
24,79,1.7285363691890117,1.2854110929855,0.8420074727779395,0.9170074727779395,1.0
24,79,1.7285363691890117,1.2854110929855,0.8420074727779395,1.3100074727779396,1.0
24,79,1.7285363691890117,1.2854110929855,0.8420074727779395,1.0110074727779395,1.0
24,79,1.7285363691890117,1.2854110929855,0.8420074727779395,1.1030074727779395,1.0
24,79,1.7285363691890117,1.2854110929855,0.8420074727779395,1.1550074727779396,1.0
24,79,1.7285363691890117,1.2854110929855,0.8420074727779395,1.0270074727779395,1.0
24,79,1.7285363691890117,1.2854110929855,0.8420074727779395,1.0760074727779396,1.0
24,79,1.7285363691890117,1.2854110929855,0.8420074727779395,1.0870074727779395,1.0
24,79,1.7285363691890117,1.2854110929855,0.8420074727779395,1.3150074727779395,1.0
24,79,1.7285363691890117,1.2854110929855,0.8420074727779395,1.2740074727779396,1.0
24,79,1.7285363691890117,1.2854110929855,0.8420074727779395,0.9470074727779395,1.0
24,79,1.7285363691890117,1.2854110929855,0.8420074727779395,1.5430074727779397,1.0
24,79,1.7285363691890117,1.2854110929855,0.8420074727779395,1.5100074727779396,1.0
24,79,1.7285363691890117,1.2854110929855,0.8420074727779395,1.0510074727779395,1.0
24,79,1.7285363691890117,1.2854110929855,0.8420074727779395,0.9800074727779395,1.0
24,79,1.7285363691890117,1.2854110929855,0.8420074727779395,0.9180074727779395,1.0
24,79,1.7285363691890117,1.2854110929855,0.8420074727779395,0.9640074727779395,1.0
24,79,1.7285363691890117,1.2854110929855,0.8420074727779395,0.9970074727779396,1.0
24,79,1.7285363691890117,1.2854110929855,0.8420074727779395,0.9780074727779395,1.0
24,79,1.7285363691890117,1.2854110929855,0.8420074727779395,1.3530074727779395,1.0
24,79,1.7285363691890117,1.2854110929855,0.8420074727779395,0.9130074727779396,1.0
24,79,1.7285363691890117,1.2854110929855,0.8420074727779395,1.7210074727779396,0.0
24,80,1.7285363691890117,1.2854110929855,0.8420074727779395,1.2630074727779395,1.0
24,80,1.7285363691890117,1.2854110929855,0.8420074727779395,1.1240074727779397,1.0
24,80,1.7285363691890117,1.2854110929855,0.8420074727779395,1.2040074727779395,1.0
24,80,1.7285363691890117,1.2854110929855,0.8420074727779395,0.9700074727779395,1.0
24,80,1.7285363691890117,1.2854110929855,0.8420074727779395,1.0560074727779396,1.0
24,80,1.7285363691890117,1.2854110929855,0.8420074727779395,1.0250074727779395,0.0
24,80,1.7285363691890117,1.2854110929855,0.8420074727779395,0.8950074727779396,1.0
24,80,1.7285363691890117,1.2854110929855,0.8420074727779395,1.0650074727779395,1.0
24,80,1.7285363691890117,1.2854110929855,0.8420074727779395,1.5030074727779397,1.0
24,80,1.7285363691890117,1.2854110929855,0.8420074727779395,1.2460074727779396,1.0
24,80,1.7285363691890117,1.2854110929855,0.8420074727779395,0.9950074727779396,1.0
24,80,1.7285363691890117,1.2854110929855,0.8420074727779395,1.2800074727779396,0.0
24,80,1.7285363691890117,1.2854110929855,0.8420074727779395,0.9640074727779395,1.0
24,80,1.7285363691890117,1.2854110929855,0.8420074727779395,1.0770074727779395,1.0
24,80,1.7285363691890117,1.2854110929855,0.8420074727779395,0.9510074727779395,1.0
24,80,1.7285363691890117,1.2854110929855,0.8420074727779395,1.1900074727779395,1.0
24,80,1.7285363691890117,1.2854110929855,0.8420074727779395,0.9670074727779395,1.0
24,80,1.7285363691890117,1.2854110929855,0.8420074727779395,1.0370074727779395,1.0
24,80,1.7285363691890117,1.2854110929855,0.8420074727779395,0.9330074727779395,1.0
24,80,1.7285363691890117,1.2854110929855,0.8420074727779395,1.6930074727779396,1.0
24,80,1.7285363691890117,1.2854110929855,0.8420074727779395,0.9400074727779395,1.0
24,80,1.7285363691890117,1.2854110929855,0.8420074727779395,1.1330074727779396,1.0
24,80,1.7285363691890117,1.2854110929855,0.8420074727779395,1.2050074727779396,1.0
24,80,1.7285363691890117,1.2854110929855,0.8420074727779395,2.5590074727779397,1.0
24,80,1.7285363691890117,1.2854110929855,0.8420074727779395,1.3870074727779396,1.0
24,80,1.7285363691890117,1.2854110929855,0.8420074727779395,1.2400074727779395,1.0
24,80,1.7285363691890117,1.2854110929855,0.8420074727779395,0.9910074727779395,1.0
24,80,1.7285363691890117,1.2854110929855,0.8420074727779395,0.9500074727779395,1.0
24,80,1.7285363691890117,1.2854110929855,0.8420074727779395,1.0500074727779396,1.0
24,80,1.7285363691890117,1.2854110929855,0.8420074727779395,1.1290074727779396,1.0
25,81,0.7995885592447807,1.201425543927578,0.7522506503296301,0.9292506503296301,1.0
25,81,0.7995885592447807,1.201425543927578,0.7522506503296301,1.01225065032963,1.0
25,81,0.7995885592447807,1.201425543927578,0.7522506503296301,1.0892506503296302,1.0
25,81,0.7995885592447807,1.201425543927578,0.7522506503296301,1.3882506503296301,1.0
25,81,0.7995885592447807,1.201425543927578,0.7522506503296301,0.9322506503296302,1.0
25,81,0.7995885592447807,1.201425543927578,0.7522506503296301,1.06825065032963,1.0
25,81,0.7995885592447807,1.201425543927578,0.7522506503296301,0.9352506503296301,1.0
25,81,0.7995885592447807,1.201425543927578,0.7522506503296301,1.2712506503296301,1.0
25,81,0.7995885592447807,1.201425543927578,0.7522506503296301,1.0222506503296303,1.0
25,81,0.7995885592447807,1.201425543927578,0.7522506503296301,0.9502506503296302,0.0
25,81,0.7995885592447807,1.201425543927578,0.7522506503296301,1.1352506503296302,1.0
25,81,0.7995885592447807,1.201425543927578,0.7522506503296301,0.9652506503296301,0.0
25,81,0.7995885592447807,1.201425543927578,0.7522506503296301,0.8442506503296301,0.0
25,81,0.7995885592447807,1.201425543927578,0.7522506503296301,1.83925065032963,1.0
25,81,0.7995885592447807,1.201425543927578,0.7522506503296301,0.8652506503296301,0.0
25,81,0.7995885592447807,1.201425543927578,0.7522506503296301,2.18925065032963,1.0
25,81,0.7995885592447807,1.201425543927578,0.7522506503296301,1.00825065032963,0.0
25,81,0.7995885592447807,1.201425543927578,0.7522506503296301,1.50025065032963,1.0
25,81,0.7995885592447807,1.201425543927578,0.7522506503296301,1.01625065032963,1.0
25,81,0.7995885592447807,1.201425543927578,0.7522506503296301,1.12525065032963,1.0
25,81,0.7995885592447807,1.201425543927578,0.7522506503296301,0.9832506503296301,0.0
25,81,0.7995885592447807,1.201425543927578,0.7522506503296301,0.8172506503296302,1.0
25,81,0.7995885592447807,1.201425543927578,0.7522506503296301,0.8292506503296301,1.0
25,81,0.7995885592447807,1.201425543927578,0.7522506503296301,0.8302506503296301,1.0
25,81,0.7995885592447807,1.201425543927578,0.7522506503296301,0.8632506503296301,1.0
25,81,0.7995885592447807,1.201425543927578,0.7522506503296301,0.8512506503296301,0.0
25,81,0.7995885592447807,1.201425543927578,0.7522506503296301,1.3902506503296301,1.0
25,81,0.7995885592447807,1.201425543927578,0.7522506503296301,1.0692506503296302,1.0
25,81,0.7995885592447807,1.201425543927578,0.7522506503296301,0.9312506503296301,1.0
25,81,0.7995885592447807,1.201425543927578,0.7522506503296301,0.9362506503296302,1.0
25,82,0.7995885592447807,1.201425543927578,0.7522506503296301,1.2812506503296301,1.0
25,82,0.7995885592447807,1.201425543927578,0.7522506503296301,0.9602506503296302,1.0
25,82,0.7995885592447807,1.201425543927578,0.7522506503296301,1.0152506503296301,1.0
25,82,0.7995885592447807,1.201425543927578,0.7522506503296301,0.8762506503296301,0.0
25,82,0.7995885592447807,1.201425543927578,0.7522506503296301,1.5462506503296303,1.0
25,82,0.7995885592447807,1.201425543927578,0.7522506503296301,0.9022506503296301,0.0
25,82,0.7995885592447807,1.201425543927578,0.7522506503296301,0.7982506503296302,1.0
25,82,0.7995885592447807,1.201425543927578,0.7522506503296301,0.8342506503296301,1.0
25,82,0.7995885592447807,1.201425543927578,0.7522506503296301,1.81425065032963,0.0
25,82,0.7995885592447807,1.201425543927578,0.7522506503296301,1.4162506503296302,1.0
25,82,0.7995885592447807,1.201425543927578,0.7522506503296301,0.9572506503296301,1.0
25,82,0.7995885592447807,1.201425543927578,0.7522506503296301,1.9302506503296302,1.0
25,82,0.7995885592447807,1.201425543927578,0.7522506503296301,0.8012506503296302,1.0
25,82,0.7995885592447807,1.201425543927578,0.7522506503296301,0.8322506503296301,1.0
25,82,0.7995885592447807,1.201425543927578,0.7522506503296301,1.2752506503296301,1.0
25,82,0.7995885592447807,1.201425543927578,0.7522506503296301,1.06225065032963,1.0
25,82,0.7995885592447807,1.201425543927578,0.7522506503296301,1.08625065032963,1.0
25,82,0.7995885592447807,1.201425543927578,0.7522506503296301,1.2852506503296302,1.0
25,82,0.7995885592447807,1.201425543927578,0.7522506503296301,1.0372506503296302,1.0
25,82,0.7995885592447807,1.201425543927578,0.7522506503296301,0.9102506503296302,1.0
25,82,0.7995885592447807,1.201425543927578,0.7522506503296301,1.9012506503296303,0.0
25,82,0.7995885592447807,1.201425543927578,0.7522506503296301,2.6192506503296302,0.0
25,82,0.7995885592447807,1.201425543927578,0.7522506503296301,1.1622506503296302,0.0
25,82,0.7995885592447807,1.201425543927578,0.7522506503296301,1.9992506503296301,1.0
25,82,0.7995885592447807,1.201425543927578,0.7522506503296301,1.06425065032963,1.0
25,82,0.7995885592447807,1.201425543927578,0.7522506503296301,1.38725065032963,0.0
25,82,0.7995885592447807,1.201425543927578,0.7522506503296301,0.8712506503296301,1.0
25,82,0.7995885592447807,1.201425543927578,0.7522506503296301,1.0052506503296301,0.0
25,82,0.7995885592447807,1.201425543927578,0.7522506503296301,0.9152506503296302,1.0
25,82,0.7995885592447807,1.201425543927578,0.7522506503296301,1.0872506503296302,1.0
25,83,0.7995885592447807,1.201425543927578,0.7522506503296301,1.1162506503296301,1.0
25,83,0.7995885592447807,1.201425543927578,0.7522506503296301,0.9262506503296302,0.0
25,83,0.7995885592447807,1.201425543927578,0.7522506503296301,0.8312506503296301,1.0
25,83,0.7995885592447807,1.201425543927578,0.7522506503296301,0.9572506503296301,0.0
25,83,0.7995885592447807,1.201425543927578,0.7522506503296301,0.8672506503296301,0.0
25,83,0.7995885592447807,1.201425543927578,0.7522506503296301,1.38725065032963,1.0
25,83,0.7995885592447807,1.201425543927578,0.7522506503296301,1.07825065032963,0.0
25,83,0.7995885592447807,1.201425543927578,0.7522506503296301,1.0092506503296301,0.0
25,83,0.7995885592447807,1.201425543927578,0.7522506503296301,0.8982506503296301,0.0
25,83,0.7995885592447807,1.201425543927578,0.7522506503296301,1.0572506503296302,0.0
25,83,0.7995885592447807,1.201425543927578,0.7522506503296301,0.9192506503296302,0.0
25,83,0.7995885592447807,1.201425543927578,0.7522506503296301,1.17925065032963,1.0
25,83,0.7995885592447807,1.201425543927578,0.7522506503296301,1.0382506503296303,1.0
25,83,0.7995885592447807,1.201425543927578,0.7522506503296301,0.9072506503296301,1.0
25,83,0.7995885592447807,1.201425543927578,0.7522506503296301,0.8092506503296302,1.0
25,83,0.7995885592447807,1.201425543927578,0.7522506503296301,1.13325065032963,1.0
25,83,0.7995885592447807,1.201425543927578,0.7522506503296301,1.2432506503296301,1.0
25,83,0.7995885592447807,1.201425543927578,0.7522506503296301,0.9422506503296302,1.0
25,83,0.7995885592447807,1.201425543927578,0.7522506503296301,0.9672506503296301,1.0
25,83,0.7995885592447807,1.201425543927578,0.7522506503296301,0.9902506503296301,1.0
25,83,0.7995885592447807,1.201425543927578,0.7522506503296301,0.8102506503296302,1.0
25,83,0.7995885592447807,1.201425543927578,0.7522506503296301,1.59725065032963,1.0
25,83,0.7995885592447807,1.201425543927578,0.7522506503296301,0.9152506503296302,0.0
25,83,0.7995885592447807,1.201425543927578,0.7522506503296301,1.65725065032963,0.0
25,83,0.7995885592447807,1.201425543927578,0.7522506503296301,1.2632506503296301,0.0
25,83,0.7995885592447807,1.201425543927578,0.7522506503296301,1.12925065032963,1.0
25,83,0.7995885592447807,1.201425543927578,0.7522506503296301,0.9812506503296301,1.0
25,83,0.7995885592447807,1.201425543927578,0.7522506503296301,0.9862506503296301,1.0
25,83,0.7995885592447807,1.201425543927578,0.7522506503296301,0.9632506503296301,1.0
25,83,0.7995885592447807,1.201425543927578,0.7522506503296301,0.8412506503296301,1.0
25,84,0.7995885592447807,1.201425543927578,0.7522506503296301,0.9942506503296301,1.0
25,84,0.7995885592447807,1.201425543927578,0.7522506503296301,1.04825065032963,1.0
25,84,0.7995885592447807,1.201425543927578,0.7522506503296301,1.1032506503296302,1.0
25,84,0.7995885592447807,1.201425543927578,0.7522506503296301,1.1562506503296301,1.0
25,84,0.7995885592447807,1.201425543927578,0.7522506503296301,1.0022506503296302,0.0
25,84,0.7995885592447807,1.201425543927578,0.7522506503296301,1.2852506503296302,0.0
25,84,0.7995885592447807,1.201425543927578,0.7522506503296301,1.1382506503296301,1.0
25,84,0.7995885592447807,1.201425543927578,0.7522506503296301,0.8282506503296301,1.0
25,84,0.7995885592447807,1.201425543927578,0.7522506503296301,0.9012506503296301,1.0
25,84,0.7995885592447807,1.201425543927578,0.7522506503296301,0.8782506503296301,1.0
26,84,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.0846335704193433,1.0
26,84,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.4046335704193433,0.0
26,84,0.6586871728407755,1.2463575164473315,0.8666335704193432,0.9326335704193431,0.0
26,84,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.4406335704193434,1.0
26,84,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.455633570419343,1.0
26,84,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.015633570419343,1.0
26,84,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.5306335704193432,0.0
26,84,0.6586871728407755,1.2463575164473315,0.8666335704193432,2.264633570419343,1.0
26,84,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.1336335704193432,1.0
26,84,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.2516335704193433,1.0
26,84,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.1986335704193432,1.0
26,84,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.0746335704193433,1.0
26,84,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.5016335704193433,1.0
26,84,0.6586871728407755,1.2463575164473315,0.8666335704193432,2.3756335704193434,1.0
26,84,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.1526335704193431,1.0
26,84,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.1586335704193431,1.0
26,84,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.1946335704193431,1.0
26,84,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.519633570419343,0.0
26,84,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.0356335704193431,1.0
26,84,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.1276335704193432,1.0
26,85,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.132633570419343,0.0
26,85,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.015633570419343,1.0
26,85,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.6656335704193432,1.0
26,85,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.5166335704193432,1.0
26,85,0.6586871728407755,1.2463575164473315,0.8666335704193432,0.9986335704193432,1.0
26,85,0.6586871728407755,1.2463575164473315,0.8666335704193432,0.9376335704193433,1.0
26,85,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.015633570419343,1.0
26,85,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.1476335704193432,1.0
26,85,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.3896335704193432,1.0
26,85,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.0906335704193433,1.0
26,85,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.3806335704193433,1.0
26,85,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.4026335704193431,1.0
26,85,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.1476335704193432,1.0
26,85,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.1936335704193433,1.0
26,85,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.2826335704193432,0.0
26,85,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.2316335704193433,1.0
26,85,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.6906335704193434,1.0
26,85,0.6586871728407755,1.2463575164473315,0.8666335704193432,0.9996335704193432,1.0
26,85,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.6336335704193432,1.0
26,85,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.0676335704193431,0.0
26,85,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.2226335704193432,0.0
26,85,0.6586871728407755,1.2463575164473315,0.8666335704193432,0.9856335704193432,0.0
26,85,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.3266335704193433,1.0
26,85,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.0676335704193431,0.0
26,85,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.1586335704193431,1.0
26,85,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.0166335704193432,1.0
26,85,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.2086335704193432,1.0
26,85,0.6586871728407755,1.2463575164473315,0.8666335704193432,0.9756335704193432,1.0
26,85,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.3266335704193433,1.0
26,85,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.2916335704193431,0.0
26,86,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.6686335704193431,1.0
26,86,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.0086335704193432,1.0
26,86,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.011633570419343,1.0
26,86,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.1696335704193432,1.0
26,86,0.6586871728407755,1.2463575164473315,0.8666335704193432,3.4046335704193433,1.0
26,86,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.1156335704193432,0.0
26,86,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.1806335704193431,1.0
26,86,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.1916335704193433,1.0
26,86,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.2566335704193432,0.0
26,86,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.0326335704193432,1.0
26,86,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.0846335704193433,1.0
26,86,0.6586871728407755,1.2463575164473315,0.8666335704193432,0.9356335704193433,0.0
26,86,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.3406335704193433,1.0
26,86,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.0636335704193431,0.0
26,86,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.1356335704193432,0.0
26,86,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.1476335704193432,0.0
26,86,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.1266335704193433,0.0
26,86,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.2966335704193432,1.0
26,86,0.6586871728407755,1.2463575164473315,0.8666335704193432,2.1176335704193434,1.0
26,86,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.5316335704193431,1.0
26,86,0.6586871728407755,1.2463575164473315,0.8666335704193432,0.9966335704193432,0.0
26,86,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.911633570419343,1.0
26,86,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.6466335704193433,1.0
26,86,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.7346335704193432,0.0
26,86,0.6586871728407755,1.2463575164473315,0.8666335704193432,0.9846335704193432,1.0
26,86,0.6586871728407755,1.2463575164473315,0.8666335704193432,0.9666335704193432,0.0
26,86,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.4466335704193432,0.0
26,86,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.124633570419343,1.0
26,86,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.1186335704193433,1.0
26,86,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.1696335704193432,0.0
26,87,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.624633570419343,0.0
26,87,0.6586871728407755,1.2463575164473315,0.8666335704193432,0.9696335704193432,1.0
26,87,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.600633570419343,1.0
26,87,0.6586871728407755,1.2463575164473315,0.8666335704193432,2.087633570419343,0.0
26,87,0.6586871728407755,1.2463575164473315,0.8666335704193432,0.9636335704193432,1.0
26,87,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.1276335704193432,1.0
26,87,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.1116335704193432,1.0
26,87,0.6586871728407755,1.2463575164473315,0.8666335704193432,1.935633570419343,0.0
