participant,block_label,trial_block,trial,trial_type,inc_option,cor_option,f_inc,f_cor,alpha_pos,alpha_neg,drift_scaling,threshold,ndt,Q_cor,Q_inc,drift,rt,accuracy
27,1,25,25,3-4,3,4,44,48,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,50.52445298663176,48.527879213708424,2.6125774196223843,1.2066254768374463,1.0
27,1,26,26,1-2,1,2,26,40,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,38.80609396292488,32.3913144109319,8.3939338664426,0.9506254768374464,1.0
27,1,27,27,2-4,2,4,41,57,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,52.881894101184706,39.60479163010105,17.373491821029585,0.8886254768374464,1.0
27,1,28,28,2-4,2,4,32,50,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,52.41755170210607,38.37947693565665,18.369247180932906,0.8846254768374464,1.0
27,1,29,29,1-2,1,2,37,33,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,37.512713918561694,34.06911937000138,4.50604805187375,0.9426254768374464,1.0
27,1,30,30,3-4,3,4,50,50,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,52.02802602286924,49.06380892899384,3.878768093291446,1.0376254768374464,1.0
27,1,31,31,1-3,1,3,30,52,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,50.132737551808795,33.41348644801891,21.877647848094494,0.8786254768374464,1.0
27,1,32,32,1-3,1,3,34,43,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,48.98348211405914,33.62700835726122,20.094412300774295,0.8926254768374464,1.0
27,1,33,33,2-4,2,4,38,50,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,51.7012622918682,37.6901117878939,18.334015965769996,0.8846254768374464,1.0
27,1,34,34,2-4,2,4,38,47,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,50.94377595314166,37.80292746363929,17.195199347973748,0.8896254768374464,1.0
27,1,35,35,1-2,1,2,35,42,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,39.33088353245505,34.12684982885396,6.809636152374774,0.9256254768374463,1.0
27,1,36,36,2-4,2,4,48,50,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,50.79171096571052,42.48689978023274,10.86709766082848,0.9456254768374464,1.0
27,1,37,37,3-4,3,4,52,59,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,53.77996168949038,50.08165393991736,4.839348011269282,0.9186254768374464,1.0
27,1,38,38,3-4,3,4,51,56,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,54.58817288435526,50.41598040762073,5.459440569068106,1.0586254768374463,1.0
27,1,39,39,1-3,1,3,32,52,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,50.99264719818271,33.78416320771682,22.51782393875552,0.8916254768374464,1.0
27,1,40,40,1-3,1,3,36,45,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,50.02708771572563,34.5908448280469,20.198792631192514,0.9046254768374464,1.0
27,1,41,41,3-4,3,4,48,52,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,54.171156032189266,49.70047516855537,5.85002168868834,0.9056254768374464,1.0
27,1,42,42,3-4,3,4,60,52,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,53.82133061690202,53.45004616972044,0.485836975381737,1.0496254768374464,1.0
27,1,43,43,1-3,1,3,35,44,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,51.92741662269857,34.73979891989473,22.490519767621695,0.8796254768374464,1.0
27,1,44,44,3-4,3,4,54,51,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,53.36674645063868,52.68194643414194,0.8960816195821637,1.1076254768374465,1.0
27,1,45,45,1-3,1,3,38,57,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,54.253945987226935,35.9266842983938,23.981778535360153,0.8816254768374464,1.0
27,1,46,46,1-3,1,3,38,59,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,55.9817603075465,36.681480714561324,25.255002014377343,0.8756254768374464,1.0
27,1,47,47,3-4,3,4,47,48,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,52.502034620626645,54.53458286704273,-2.6596511107649614,1.3396254768374463,0.0
27,1,48,48,1-2,1,2,25,32,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,40.797208198280195,34.79931343521528,7.848427458961943,0.9356254768374463,1.0
27,1,49,49,1-3,1,3,38,51,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,53.965076621983215,35.96453238691833,23.55425882439968,0.8776254768374464,1.0
27,1,50,50,3-4,3,4,43,50,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,52.09889671287286,52.198339258996945,-0.1301235917634814,1.0626254768374463,0.0
27,1,51,51,1-2,1,2,39,36,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,40.024262668202105,37.06960291427297,3.8662620237066996,1.1786254768374465,1.0
27,1,52,52,2-4,2,4,35,53,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,52.4269459005549,39.21473320631274,17.288581577271245,0.9006254768374464,1.0
27,1,53,53,1-3,1,3,37,51,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,52.005258005177105,37.05838821204533,19.558433074274106,0.8796254768374464,1.0
27,1,54,54,1-2,1,2,40,35,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,38.53563839582296,38.12929026212108,0.5317188741094331,1.2026254768374465,1.0
27,1,55,55,3-4,3,4,49,52,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,52.35815465535996,51.52103871641123,1.0953916300829898,1.0106254768374463,1.0
27,1,56,56,2-4,2,4,37,60,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,55.140189959762594,38.288210144888765,22.051327397638893,0.8966254768374464,1.0
27,1,57,57,1-2,1,2,35,40,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,38.9113920591862,37.625086395945225,1.6831700266177967,1.8826254768374464,0.0
27,1,58,58,1-3,1,3,32,64,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,56.06403969163613,36.71874979216646,25.31389936741604,0.8786254768374464,1.0
27,1,59,59,1-2,1,2,35,39,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,38.943650029411586,36.441817894640316,3.273723331254071,1.0786254768374464,1.0
27,1,60,60,3-4,3,4,53,43,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,53.18411359704366,55.57034926050557,-3.122461837776336,1.0996254768374465,0.0
27,1,61,61,2-4,2,4,42,54,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,53.48113933821476,40.05632283778644,17.566780114635815,0.8876254768374464,1.0
27,1,62,62,3-4,3,4,48,49,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,52.75912009744637,54.350584059542335,-2.082478928603229,1.0226254768374463,0.0
27,1,63,63,1-2,1,2,34,38,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,39.7249998098565,36.04838234860678,4.810965610244561,1.0216254768374464,1.0
27,1,64,64,3-4,3,4,42,54,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,53.210865918218474,52.360608151033865,1.1125881114588554,0.9646254768374464,1.0
27,1,65,65,1-2,1,2,34,38,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,39.44706088427638,35.7183387243142,4.879146190976668,0.9456254768374464,1.0
27,1,66,66,2-4,2,4,38,50,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,52.693518253371074,39.21390459919931,17.63848385454826,0.9226254768374464,1.0
27,1,67,67,3-4,3,4,57,53,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,52.805093795772585,54.04959181043682,-1.6284634487190184,1.2056254768374464,0.0
27,1,68,68,1-2,1,2,40,42,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,40.22819047085698,37.27708956174202,3.8616051671820175,1.0026254768374463,1.0
27,1,69,69,2-4,2,4,36,52,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,52.675373836784956,39.54692737163621,17.178970922446336,0.8966254768374464,1.0
27,1,70,70,3-4,3,4,43,57,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,54.24976616243523,52.26923701947185,2.5915825340298495,0.9626254768374464,1.0
27,1,71,71,3-4,3,4,48,55,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,54.52289090240744,51.58136033481437,3.8490820846406875,0.9626254768374464,1.0
27,1,72,72,2-4,2,4,38,61,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,56.880900698118474,39.29768019539518,23.008178046131313,0.8926254768374464,1.0
27,1,73,73,1-2,1,2,38,39,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,39.249716761891094,37.54026714129949,2.2368667460759903,1.2326254768374465,1.0
27,1,74,74,3-4,3,4,39,60,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,58.016417577148005,49.554200822208095,11.073067629019256,0.9526254768374464,1.0
27,1,75,75,1-2,1,2,33,45,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,41.34312355792816,36.80872099045993,5.933403473441372,0.9676254768374464,1.0
27,1,76,76,3-4,3,4,48,53,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,57.20815214796531,49.303781718280085,10.3431087701258,0.9146254768374464,1.0
27,1,77,77,1-3,1,3,45,49,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,49.254835182803845,39.79077916685792,12.384004728810563,0.9166254768374464,1.0
27,1,78,78,1-3,1,3,35,44,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,48.408154947557556,39.01886950824823,12.286165158431496,0.9066254768374464,1.0
27,1,79,79,1-2,1,2,41,37,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,40.64334197624052,39.740105639328505,1.1819121789542721,1.9096254768374463,1.0
27,1,80,80,1-2,1,2,42,40,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,40.53968412269458,40.56282654142295,-0.030282557762269808,1.0096254768374464,1.0
27,2,1,81,3-4,3,4,54,54,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,20.0,20.0,0.0,1.1046254768374464,1.0
27,2,2,82,2-4,2,4,36,51,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,31.28563724427794,25.824845029304743,7.145612462493517,0.9376254768374463,1.0
27,2,3,83,2-4,2,4,37,43,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,35.55028397359921,29.89319164697752,7.402477120397592,0.9166254768374464,1.0
27,2,4,84,1-2,1,2,35,36,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,32.11639241447875,25.460792214973196,8.709054997653794,0.9296254768374463,1.0
27,2,5,85,1-2,1,2,37,40,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,34.98644194307329,29.661673284268694,6.967621508088411,0.9016254768374464,1.0
27,2,6,86,1-3,1,3,35,47,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,29.829425986951755,31.605106148951958,-2.323531420990615,0.9996254768374464,0.0
27,2,7,87,1-3,1,3,29,47,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,36.080421780090084,31.185360940909238,6.405335775495409,0.9116254768374464,1.0
27,2,8,88,1-2,1,2,36,33,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,34.666378406700495,32.93814384036182,2.261447418101835,1.0836254768374465,1.0
27,2,9,89,1-2,1,2,36,32,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,34.236760765403474,34.052821192356475,0.24069051774328,1.0616254768374465,1.0
27,2,10,90,2-4,2,4,35,48,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,40.08263813063897,34.5146201567666,7.285920624556416,0.9276254768374463,1.0
27,2,11,91,1-2,1,2,37,42,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,37.23969375503635,35.12574993161739,2.7661596953305496,1.2736254768374464,1.0
27,2,12,92,2-4,2,4,43,52,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,44.42118725858731,39.336749454926945,6.6531412850666385,0.9356254768374463,1.0
27,2,13,93,3-4,3,4,48,46,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,44.9959584804011,40.419777776693294,5.9880714335506635,0.9546254768374464,1.0
27,2,14,94,3-4,3,4,43,43,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,44.674361601157756,41.3591149386889,4.338100944881638,0.9226254768374464,1.0
27,2,15,95,1-3,1,3,36,54,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,45.96106472090081,35.444023129441625,13.76186833449444,0.8906254768374464,1.0
27,2,16,96,2-4,2,4,39,52,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,47.34128087703152,39.28249102477682,10.545171274415567,0.9216254768374463,1.0
27,2,17,97,1-2,1,2,30,48,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,42.45612470116733,34.56686016931574,10.323342244030712,0.9416254768374464,1.0
27,2,18,98,2-4,2,4,46,53,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,49.40135349925994,43.746282477347414,7.3998321817968025,0.9586254768374464,1.0
27,2,19,99,3-4,3,4,48,58,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,52.531714957296465,46.703344847496744,7.626599301547315,0.8936254768374464,1.0
27,2,20,100,1-2,1,2,46,49,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,45.65891312717205,38.729126901322445,9.067835740402714,0.9586254768374464,1.0
27,2,21,101,1-3,1,3,27,53,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,48.99565987664079,36.839282676227946,15.906988766916196,0.9106254768374464,1.0
27,2,22,102,1-2,1,2,40,38,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,44.424878158869795,37.989950713253634,8.420297997158295,0.9526254768374464,1.0
27,2,23,103,2-4,2,4,36,47,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,51.64042273624147,43.06742781583789,11.2180242229616,0.9226254768374464,1.0
27,2,24,104,1-3,1,3,30,52,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,50.089398353758895,36.70257763414324,17.517061481476198,0.9056254768374464,1.0
27,2,25,105,3-4,3,4,44,53,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,52.13538066541395,49.10824993495769,3.9610924975015744,0.9076254768374464,1.0
27,2,26,106,3-4,3,4,50,50,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,51.7913195214889,49.43289405581668,3.0860713493476526,0.9476254768374464,1.0
27,2,27,107,1-3,1,3,37,54,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,51.095561828146955,36.810855083478536,18.691972614868824,0.8896254768374464,1.0
27,2,28,108,1-3,1,3,32,47,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,50.43566839067649,36.035710712225004,18.84278196199912,0.8836254768374464,1.0
27,2,29,109,1-3,1,3,35,50,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,50.36547174269894,35.86883282567522,18.969292298967584,0.8776254768374464,1.0
27,2,30,110,3-4,3,4,58,49,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,51.34157086394095,53.1448432408631,-2.3596366722165207,1.0556254768374465,0.0
27,2,31,111,1-3,1,3,29,48,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,52.31588535085465,34.76209878161963,22.96966285022672,0.9006254768374464,1.0
27,2,32,112,1-2,1,2,30,39,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,42.41206744388358,33.99481022233575,11.014236714114006,0.9266254768374464,1.0
27,2,33,113,1-3,1,3,44,53,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,52.56493921420145,37.63722771881564,19.533363859818678,0.8896254768374464,1.0
27,2,34,114,2-4,2,4,32,47,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,50.64203945856991,40.7344331497317,12.964403758083883,0.9266254768374464,1.0
27,2,35,115,1-3,1,3,33,61,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,55.635746832329076,36.890058888724475,24.52930199771261,0.8866254768374464,1.0
27,2,36,116,1-2,1,2,28,37,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,40.1327262212112,35.45765675061548,6.117470388364839,0.9596254768374464,1.0
27,2,37,117,3-4,3,4,46,52,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,51.13640881542872,54.08319644569317,-3.8559611108079332,0.9916254768374464,0.0
27,2,38,118,2-4,2,4,36,56,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,52.90701287392999,39.46684470686148,17.586868236678516,0.8926254768374464,1.0
27,2,39,119,2-4,2,4,37,51,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,52.59974726948239,39.06937673992001,17.704900767529118,0.8976254768374464,1.0
27,2,40,120,2-4,2,4,32,55,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,53.473566031134304,37.93033025169002,20.33879607953868,0.8826254768374464,1.0
27,2,41,121,3-4,3,4,46,59,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,55.48547987071732,52.78079923815036,3.5391567513121713,0.9856254768374464,1.0
27,2,42,122,2-4,2,4,36,50,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,54.601637233259076,37.61930765730831,22.221894018848264,0.8916254768374464,1.0
27,2,43,123,1-2,1,2,32,39,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,38.12195259039124,34.90054515164617,4.215309470656917,0.9276254768374463,1.0
27,2,44,124,3-4,3,4,51,54,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,54.504699016080416,52.49386968366735,2.6312312521689414,1.2316254768374464,1.0
27,2,45,125,3-4,3,4,57,53,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,54.262255842776156,54.134339107072954,0.16738293361465653,1.0516254768374464,0.0
27,2,46,126,2-4,2,4,34,58,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,55.622992122464794,37.45780696688486,23.769696469187362,0.8776254768374464,1.0
27,2,47,127,1-2,1,2,31,40,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,38.38329949516448,34.2720735875157,5.3796639618095305,0.9556254768374464,1.0
27,2,48,128,3-4,3,4,56,51,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,54.878116989064,54.81353820573135,0.08450329930685954,1.0876254768374465,1.0
27,2,49,129,3-4,3,4,50,57,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,55.65059447087754,54.03796151900052,2.110179194653122,1.3346254768374464,0.0
27,2,50,130,1-2,1,2,50,36,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,37.999292669635174,39.99786946158007,-2.615198430845602,1.1836254768374463,0.0
27,2,51,131,2-4,2,4,28,47,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,54.25677580543373,36.3881663116614,23.38161820844089,0.9106254768374464,1.0
27,2,52,132,2-4,2,4,38,41,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,52.12079062852796,36.97495890213546,19.818780806599722,0.8846254768374464,1.0
27,2,53,133,1-2,1,2,39,39,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,37.712180812950095,39.837088709932424,-2.780506518577057,1.3156254768374465,0.0
27,2,54,134,2-4,2,4,30,61,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,55.3532917892514,36.46956314030857,24.70993245306882,0.8866254768374464,1.0
27,2,55,135,3-4,3,4,49,48,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,54.1684997633603,53.22622484302867,1.2329953509959473,1.2286254768374465,1.0
27,2,56,136,2-4,2,4,41,52,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,53.81910233681842,38.11888142923061,20.544215887494882,0.8916254768374464,1.0
27,2,57,137,1-2,1,2,26,32,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,37.13298257841626,37.60760117769013,-0.6210528517462022,1.3246254768374464,1.0
27,2,58,138,1-3,1,3,38,47,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,52.223030388511255,37.75045507329242,18.937804345172534,0.8896254768374464,1.0
27,2,59,139,1-3,1,3,38,47,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,51.38147466997707,37.84130260616247,17.7177263727796,0.8856254768374464,1.0
27,2,60,140,1-3,1,3,19,46,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,50.514389769872366,34.805515951019416,20.555538484682067,0.8756254768374464,1.0
27,2,61,141,3-4,3,4,41,61,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,56.4333283405265,48.981392922522694,9.75108381647995,0.9316254768374463,1.0
27,2,62,142,1-3,1,3,28,50,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,49.35221969577634,33.70898377713932,20.469649298767095,0.8936254768374464,1.0
27,2,63,143,2-4,2,4,43,49,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,55.23564050273941,39.26888678247603,20.892982167723574,0.8776254768374464,1.0
27,2,64,144,1-3,1,3,35,45,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,48.650972507677615,34.178981866419434,18.937039281537942,0.8876254768374464,1.0
27,2,65,145,3-4,3,4,51,57,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,55.87796054320972,49.50614257719975,8.337717326401583,0.9406254768374464,1.0
27,2,66,146,1-2,1,2,27,32,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,38.09769443164732,33.02227535821538,6.6413400026557445,0.9886254768374464,1.0
27,2,67,147,1-2,1,2,27,38,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,38.08195351085877,32.05194206713563,7.890453111015887,0.9616254768374464,1.0
27,2,68,148,1-3,1,3,33,49,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,49.42459084409611,32.39708522574425,22.281008242367385,0.8936254768374464,1.0
27,2,69,149,1-3,1,3,38,52,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,50.362175795358155,34.43684211777185,20.838782783916447,0.8896254768374464,1.0
27,2,70,150,3-4,3,4,56,55,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,55.73650000003334,52.41464156376453,4.346752651704421,1.1196254768374465,1.0
27,2,71,151,1-2,1,2,36,49,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,42.05669906223329,35.00591414404155,9.226166204172184,0.9396254768374463,1.0
27,2,72,152,2-4,2,4,31,49,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,54.65108795448912,40.275199122198245,18.811287145805323,0.9066254768374464,1.0
27,2,73,153,2-4,2,4,37,49,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,53.74056187474415,39.74748583209623,18.310364984186684,0.8906254768374464,1.0
27,2,74,154,1-2,1,2,33,32,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,38.49917967239924,34.68271316812535,4.993962330383667,0.9176254768374463,1.0
27,2,75,155,3-4,3,4,55,44,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,52.17112326579829,53.35584857853186,-1.5502490528916917,1.9246254768374464,0.0
27,2,76,156,1-3,1,3,37,55,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,53.95440653070455,35.52632796088275,24.11370048603373,0.8816254768374464,1.0
27,2,77,157,1-3,1,3,30,64,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,57.61153310483216,34.63590371441348,30.064308848018293,0.8796254768374464,1.0
27,2,78,158,3-4,3,4,53,51,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,51.98242716255354,56.868504294561845,-6.39358032181682,0.9366254768374463,0.0
27,2,79,159,3-4,3,4,51,42,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,50.37401824309243,55.92294721735352,-7.260942088814859,0.9216254768374463,0.0
27,2,80,160,1-2,1,2,34,39,0.36405281433154646,0.16112403258945257,1.3085303709049092,1.3275331731765023,0.8546254768374464,38.681504722136744,34.53344434360857,5.427862985651426,1.0686254768374464,1.0
