participant,block_label,trial_block,trial,trial_type,inc_option,cor_option,f_inc,f_cor,alpha,drift_scaling,threshold,ndt,Q_cor,Q_inc,drift,rt,accuracy
27,2,71,151,2-4,2,4,29,55,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,54.7490941637534,33.896636728544586,14.314019386378051,0.7988131828248457,1.0
27,2,72,152,3-4,3,4,48,53,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,54.22865569752977,51.21041857656005,2.071847157414603,1.0088131828248457,1.0
27,2,73,153,1-2,1,2,34,44,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,36.902866463719526,35.27004137649689,1.1208410339975443,0.9598131828248457,1.0
27,2,74,154,2-4,2,4,37,48,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,52.37533522740641,36.931768297416234,10.601125412559448,0.8098131828248457,1.0
27,2,75,155,1-3,1,3,32,43,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,48.76742966287607,34.2970489820681,9.93308871325753,0.8048131828248457,1.0
27,2,76,156,1-2,1,2,31,43,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,38.73735502077778,33.316020544119674,3.721436048486854,0.9648131828248456,1.0
27,2,77,157,1-2,1,2,30,30,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,36.1375775244611,32.32934716671596,2.614132331305798,1.0408131828248457,1.0
27,2,78,158,1-3,1,3,34,49,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,48.83663036804688,32.82644561696789,10.990076139395036,0.8158131828248457,1.0
27,2,79,159,3-4,3,4,54,51,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,51.96610777063031,50.37297771142423,1.0935926675957806,0.8208131828248457,0.0
27,2,80,160,1-3,1,3,32,52,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,50.85709400540405,32.58053885092561,12.545809797731033,0.8278131828248456,1.0
27,3,1,161,2-4,2,4,32,54,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,20.0,20.0,0.0,1.5838131828248456,0.0
27,3,2,162,2-4,2,4,37,48,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,28.331327927474668,25.05830624168105,2.2467421889268797,1.0598131828248456,1.0
27,3,3,163,1-3,1,3,44,43,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,26.843590797568478,27.141138223549717,-0.2042492899024445,0.9908131828248457,0.0
27,3,4,164,1-3,1,3,29,57,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,35.8165527325889,27.69423776038741,5.575504677834949,0.9218131828248457,1.0
27,3,5,165,3-4,3,4,48,52,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,35.3738803790486,39.44170610658522,-2.792329705277422,0.8908131828248457,0.0
27,3,6,166,1-3,1,3,39,48,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,41.98820442536174,31.058238213540015,7.502796672027184,0.8298131828248456,1.0
27,3,7,167,1-3,1,3,29,44,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,42.5868090201958,30.445814731044962,8.334098183141553,0.8318131828248456,1.0
27,3,8,168,1-2,1,2,36,38,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,28.909073907306308,32.098448261245444,-2.1893230797641294,0.9498131828248457,0.0
27,3,9,169,3-4,3,4,51,64,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,43.89150858809371,45.09013234052511,-0.8227866515294717,0.9118131828248457,0.0
27,3,10,170,1-2,1,2,25,44,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,33.39934012186042,29.986323252650866,2.342840875407434,0.9438131828248457,0.0
27,3,11,171,1-3,1,3,34,51,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,46.84859825049163,31.18058243754535,10.755196733499293,0.7948131828248457,1.0
27,3,12,172,3-4,3,4,54,41,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,43.03114765050378,48.976479433215566,-4.081130229403768,0.9838131828248456,0.0
27,3,13,173,1-3,1,3,35,48,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,48.68593049133865,32.31704030200127,11.236306906832564,0.8338131828248456,1.0
27,3,14,174,1-3,1,3,33,50,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,49.076928491201265,32.520253202189714,11.365210637510867,0.8688131828248457,1.0
27,3,15,175,2-4,2,4,41,53,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,45.9973540070834,35.660896904359724,7.0953866140031865,0.8158131828248457,1.0
27,3,16,176,1-2,1,2,32,39,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,36.65443843555347,32.36545320101967,2.9441430577552126,0.9558131828248457,1.0
27,3,17,177,1-2,1,2,43,37,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,36.75725938957259,35.52973522753328,0.8426251297849581,2.0118131828248456,0.0
27,3,18,178,1-2,1,2,33,41,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,38.019675937311334,34.77701902216669,2.225898510569887,0.8998131828248457,1.0
27,3,19,179,1-3,1,3,43,42,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,46.97120663479104,37.22374584601368,6.691074331744432,0.8188131828248457,1.0
27,3,20,180,1-3,1,3,36,54,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,49.06260600836297,36.859623419477074,8.37664960552873,0.8208131828248457,1.0
27,3,21,181,1-3,1,3,31,46,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,48.151335473779895,35.11610755379229,8.947938425593557,0.8358131828248456,1.0
27,3,22,182,2-4,2,4,45,52,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,47.78342587135233,40.096653394679244,5.27652966522763,0.8208131828248457,1.0
27,3,23,183,2-4,2,4,43,50,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,48.44296179782805,40.9605367038238,5.13625687454261,0.9388131828248456,1.0
27,3,24,184,1-2,1,2,27,46,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,42.46001603592795,32.70118064217451,6.6988823474972925,0.8998131828248457,1.0
27,3,25,185,3-4,3,4,42,47,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,48.01361222909505,46.32102143720961,1.1618667719875198,1.0988131828248457,1.0
27,3,26,186,1-3,1,3,32,47,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,46.52304976086433,32.49254614694762,9.631138265322639,0.7998131828248457,1.0
27,3,27,187,1-3,1,3,28,53,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,48.45024963272772,31.155800604821426,11.871650112767574,0.8058131828248457,1.0
27,3,28,188,3-4,3,4,54,60,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,51.58013105714081,50.101563569348016,1.0149520146531554,0.9518131828248457,1.0
27,3,29,189,2-4,2,4,38,49,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,50.81241970239431,41.13294974460254,6.644402514964676,0.8168131828248457,1.0
27,3,30,190,3-4,3,4,51,59,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,53.24861314496158,50.36889101669629,1.9767645371989457,0.8128131828248457,1.0
27,3,31,191,1-3,1,3,31,46,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,49.06893874028575,31.10944253589049,12.328166962481683,0.8138131828248457,1.0
27,3,32,192,3-4,3,4,46,53,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,53.17463894361316,48.15578391761962,3.4451569251589764,1.4918131828248455,1.0
27,3,33,193,3-4,3,4,48,65,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,56.69324468723984,48.10943081392263,5.892297278318029,0.8698131828248457,1.0
27,3,34,194,1-3,1,3,34,48,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,48.076869956916916,31.96952046898713,11.056774173968467,0.8398131828248456,1.0
27,3,35,195,1-2,1,2,33,33,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,38.71301148246128,32.276137000966365,4.418546178649844,0.9118131828248457,1.0
27,3,36,196,1-2,1,2,36,36,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,37.90576189919739,33.3841628510356,3.103819136613348,0.8888131828248457,1.0
27,3,37,197,2-4,2,4,37,59,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,57.379613792920175,37.63625477753933,13.552686755337014,0.8118131828248457,1.0
27,3,38,198,3-4,3,4,55,64,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,59.34949266783847,50.136829480969666,6.32396636543912,0.8998131828248457,1.0
27,3,39,199,1-2,1,2,35,38,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,37.74448623219548,33.86495103551482,2.6630790250006244,1.0538131828248456,1.0
27,3,40,200,2-4,2,4,49,54,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,57.75776489421762,41.0935353819021,11.43904046031441,0.8178131828248457,1.0
27,3,41,201,1-3,1,3,35,54,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,51.286305925033744,34.20268193326005,11.726930783464903,0.8008131828248457,1.0
27,3,42,202,2-4,2,4,35,48,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,54.85436706661308,39.28041961389153,10.690624184384385,0.7998131828248457,1.0
27,3,43,203,1-2,1,2,29,35,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,38.0067917756585,32.65463731581943,3.67394792364716,0.9358131828248457,1.0
27,3,44,204,2-4,2,4,44,54,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,54.60015234509922,39.7900554561809,10.16628446027523,0.8528131828248456,1.0
27,3,45,205,3-4,3,4,45,51,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,53.528936281674625,49.41583177810935,2.8234109953306157,0.9858131828248456,1.0
27,3,46,206,2-4,2,4,34,54,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,53.66910007853549,38.06723935890565,10.709785045635577,0.8038131828248457,1.0
27,3,47,207,2-4,2,4,35,60,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,55.55284305431208,37.154590182794934,12.629348320055444,0.8328131828248456,1.0
27,3,48,208,3-4,3,4,59,59,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,56.57853573045487,52.26757636270409,2.9592270434122456,0.9288131828248457,1.0
27,3,49,209,1-2,1,2,35,46,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,39.786519105653475,33.352493945489805,4.416590282521044,0.8618131828248456,1.0
27,3,50,210,3-4,3,4,50,53,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,55.51375163507613,51.59286485276559,2.691464523458197,1.1748131828248458,1.0
27,3,51,211,1-2,1,2,25,36,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,38.65985009233751,30.867230871485436,5.349187401270041,0.9708131828248456,1.0
27,3,52,212,3-4,3,4,50,55,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,55.360886158465576,51.1189120158892,2.9118726318956085,0.8668131828248457,1.0
27,3,53,213,2-4,2,4,37,54,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,54.95595798496065,38.16596596984776,11.52536922557933,0.8258131828248456,1.0
27,3,54,214,3-4,3,4,52,50,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,53.481325443264446,51.381077477624366,1.4417001060801886,1.2798131828248458,1.0
27,3,55,215,1-3,1,3,41,58,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,53.35052083692648,33.8822102437371,13.363881744720196,0.7958131828248457,1.0
27,3,56,216,1-2,1,2,36,32,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,36.33129866683165,34.51235313448256,1.2486020745376911,1.0918131828248456,1.0
27,3,57,217,3-4,3,4,47,44,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,50.66018146273069,51.460939708258785,-0.5496747367021508,0.9258131828248457,1.0
27,3,58,218,2-4,2,4,37,59,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,53.14167300164579,36.530269027266115,11.402778749844122,0.8098131828248457,1.0
27,3,59,219,1-3,1,3,36,48,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,50.431146006590126,34.95499863008633,10.623490025673362,0.7948131828248457,1.0
27,3,60,220,2-4,2,4,47,60,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,55.18235054654372,39.645510528919125,10.66515205252621,0.8158131828248457,1.0
27,3,61,221,1-2,1,2,41,47,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,41.83381994044536,36.753673227757204,3.4872301625362265,0.8928131828248457,1.0
27,3,62,222,2-4,2,4,36,66,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,58.40111429658698,40.097981833527825,12.564053599999625,0.7998131828248457,1.0
27,3,63,223,1-2,1,2,40,42,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,40.66392244313118,37.71960940273203,2.021102504143154,0.8698131828248457,1.0
27,3,64,224,2-4,2,4,39,48,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,55.30628951030087,40.168826603145085,10.39100250830637,0.8418131828248456,1.0
27,3,65,225,1-2,1,2,36,43,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,41.011234959885826,37.20794405125598,2.610741681996766,0.8268131828248457,1.0
27,3,66,226,1-3,1,3,29,46,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,49.11266991818219,34.76569142620674,9.848380168532834,0.8488131828248456,1.0
27,3,67,227,1-2,1,2,26,38,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,40.11524974854708,32.15748250539312,5.462552073045359,0.8198131828248456,1.0
27,3,68,228,2-4,2,4,39,51,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,54.02496415098084,39.783410056540674,9.776012349305482,0.8868131828248457,1.0
27,3,69,229,3-4,3,4,47,42,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,50.44696702033983,48.484050422079086,1.3474299769535119,1.0248131828248457,0.0
27,3,70,230,1-2,1,2,31,38,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,39.252760984747944,31.81307656529508,5.1069178459884785,0.8508131828248456,1.0
27,3,71,231,3-4,3,4,47,55,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,51.8017102638454,48.04247503896308,2.5804999748405866,0.9628131828248456,1.0
27,3,72,232,1-3,1,3,32,42,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,46.244552144563734,31.8686951521471,9.868203607398446,0.8228131828248457,1.0
27,3,73,233,1-2,1,2,41,30,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,36.499625770516566,34.585691405475735,1.3138064753553724,1.0408131828248457,1.0
27,3,74,234,2-4,2,4,45,49,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,50.96806858649298,39.02889024237661,8.19556307960858,0.8488131828248456,1.0
27,3,75,235,2-4,2,4,39,58,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,53.06040167825861,39.02029402512148,9.637730888950605,0.8288131828248457,1.0
27,3,76,236,1-2,1,2,33,44,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,40.50199272008997,34.11387300937586,4.385078817006583,0.8568131828248456,1.0
27,3,77,237,3-4,3,4,50,56,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,53.93507159231152,47.36197598735556,4.512054188826301,0.9088131828248457,1.0
27,3,78,238,1-3,1,3,24,50,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,48.14691324199461,31.104516128734954,11.698630889309822,0.7908131828248457,1.0
27,3,79,239,3-4,3,4,42,50,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,52.76420116896734,46.31791502910912,4.425006743822501,0.8538131828248456,1.0
27,3,80,240,3-4,3,4,46,56,0.2975474259812382,0.6864428056430997,1.3262604269097096,0.7598131828248457,53.72700478213421,46.223320230516954,5.150850276272933,0.8648131828248456,1.0
28,1,1,1,1-2,1,2,30,33,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,20.0,20.0,0.0,1.2721367918191142,1.0
28,1,2,2,3-4,3,4,56,40,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,27.495442946330616,33.49179730339511,-3.6629889937513322,1.1981367918191141,0.0
28,1,3,3,1-2,1,2,29,42,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,28.24498724096368,23.37294932584878,2.976178557422958,1.0321367918191142,1.0
28,1,4,4,3-4,3,4,47,53,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,37.05384055969127,38.55429543438868,-0.9165818703095764,1.017136791819114,1.0
28,1,5,5,2-4,2,4,33,52,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,42.65524482727101,30.027033583185226,7.714186994862342,1.011136791819114,1.0
28,1,6,6,2-4,2,4,29,48,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,44.65831020023579,29.64213000184871,9.17292400007623,0.9371367918191141,1.0
28,1,7,7,1-2,1,2,36,50,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,37.27169265584665,28.10521622127508,5.59951935658353,0.9561367918191142,1.0
28,1,8,8,2-4,2,4,45,57,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,49.28363178800795,40.16804699433712,5.568431213789947,1.0061367918191142,1.0
28,1,9,9,1-2,1,2,33,42,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,40.854611956052366,29.93964484867794,6.667618689740541,0.9061367918191142,1.0
28,1,10,10,2-4,2,4,32,47,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,48.42779019913592,37.536150019627996,6.653368984845705,0.9731367918191142,1.0
28,1,11,11,1-3,1,3,29,56,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,45.09245959589264,29.587492131023993,9.471509152119229,0.9591367918191142,1.0
28,1,12,12,1-3,1,3,37,47,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,45.807352609233,32.36549362208081,8.211219449945913,1.005136791819114,1.0
28,1,13,13,3-4,3,4,46,47,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,47.892694200288254,45.879551485545676,1.2297671498124623,1.7811367918191143,1.0
28,1,14,14,3-4,3,4,47,53,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,49.8067701618484,46.29946438126534,2.1425055470346677,0.9361367918191141,1.0
28,1,15,15,1-3,1,3,36,53,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,48.81063850326943,33.727605381769216,9.213762400707944,0.9371367918191141,1.0
28,1,16,16,2-4,2,4,31,58,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,52.87736450175035,35.08658304158903,10.867842825537881,0.9071367918191142,1.0
28,1,17,17,3-4,3,4,49,44,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,49.55037554491783,48.88160591801822,0.40853085672003275,1.6601367918191143,1.0
28,1,18,18,3-4,3,4,51,53,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,50.84319870938459,49.67552101698516,0.7132984945209203,1.2601367918191142,1.0
28,1,19,19,1-2,1,2,32,38,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,36.178450571121104,33.08014700312797,1.8926586377418908,0.9731367918191142,1.0
28,1,20,20,2-4,2,4,44,54,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,52.026279907720124,39.109749445924436,7.8903123634230115,0.9191367918191142,1.0
28,1,21,21,1-3,1,3,33,47,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,48.67281026025912,33.050110138664714,9.543428421747361,0.9171367918191142,1.0
28,1,22,22,2-4,2,4,33,60,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,55.01460810880482,36.81998552650935,11.114536982940175,0.9091367918191142,1.0
28,1,23,23,1-2,1,2,28,36,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,36.512677789970965,31.157469517812356,3.271332511737364,0.9731367918191142,1.0
28,1,24,24,1-3,1,3,36,48,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,48.420659714285215,32.972315065067576,9.436920010421739,0.9501367918191141,1.0
28,1,25,25,1-2,1,2,32,44,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,39.3187176122743,32.60791846026399,4.099421409965407,1.0601367918191142,1.0
28,1,26,26,3-4,3,4,48,50,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,53.13527265991715,48.26300816987299,2.976316965099141,1.0881367918191143,1.0
28,1,27,27,1-2,1,2,28,35,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,37.700182539068535,30.880998964251372,4.165630130163517,0.9731367918191142,1.0
28,1,28,28,1-2,1,2,21,36,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,37.06300147807175,27.177875764786467,6.038520162997569,0.9321367918191141,1.0
28,1,29,29,3-4,3,4,55,46,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,50.46117120347107,50.787845064503614,-0.19955504399080642,1.368136791819114,1.0
28,1,30,30,1-2,1,2,33,40,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,38.16370672080028,29.359845766361058,5.3780086796630115,0.9611367918191142,1.0
28,1,31,31,1-3,1,3,33,61,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,54.6150762984087,30.724074185065284,14.594280554444813,0.9131367918191142,1.0
28,1,32,32,2-4,2,4,43,55,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,52.16219781784832,39.97621473809846,7.444043370548191,0.9731367918191142,1.0
28,1,33,33,3-4,3,4,47,52,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,52.101410593363255,51.761157802074855,0.20784999607540244,1.0801367918191143,1.0
28,1,34,34,3-4,3,4,46,57,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,53.93726546411052,49.602036321561876,2.648258539930532,1.0931367918191142,1.0
28,1,35,35,1-3,1,3,40,51,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,50.12595417120065,34.20043282107721,9.728412624001733,0.9021367918191142,1.0
28,1,36,36,1-2,1,2,46,38,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,39.235584497142725,38.62258195012776,0.37446445776039694,1.1571367918191142,1.0
28,1,37,37,1-2,1,2,41,36,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,38.022977547324466,39.51357201774746,-0.910558451715479,1.0901367918191143,0.0
28,1,38,38,2-4,2,4,37,51,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,52.83646017888713,37.63959405525708,9.283299490929442,0.9821367918191142,1.0
28,1,39,39,1-3,1,3,39,45,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,48.20488931941365,39.32109952985456,5.426834753956392,0.9961367918191142,1.0
28,1,40,40,3-4,3,4,51,52,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,52.522978201500834,49.252418951164366,1.9978843517278213,1.0321367918191142,1.0
28,1,41,41,1-2,1,2,38,36,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,37.02511987044097,38.825988222232105,-1.1000952510477344,1.5471367918191143,0.0
28,1,42,42,1-3,1,3,28,53,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,50.65690794807924,34.76870936936271,9.705613287481745,0.9851367918191142,1.0
28,1,43,43,1-3,1,3,36,50,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,50.41071714578828,35.230162802977375,9.27333512424077,0.9071367918191142,1.0
28,1,44,44,2-4,2,4,36,52,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,52.326980537924626,36.64093349533896,9.582125113197165,0.9311367918191142,1.0
28,1,45,45,1-2,1,2,31,29,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,33.777324441787975,33.64481560580703,0.08094558441182755,1.2341367918191142,0.0
28,1,46,46,1-3,1,3,37,53,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,51.38110824107108,34.902245265861644,10.066432054105386,0.9251367918191142,1.0
28,1,47,47,2-4,2,4,40,50,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,51.45489304496284,36.10940992279319,9.374085057878723,0.9221367918191142,1.0
28,1,48,48,3-4,3,4,49,61,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,55.032133274868066,50.48873519257179,2.7754225615561263,0.9531367918191141,1.0
28,1,49,49,1-3,1,3,36,61,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,54.42806447546434,35.313653164801565,11.676407711046265,0.9001367918191142,1.0
28,1,50,50,1-3,1,3,40,49,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,52.39377709622199,37.06996543129891,9.360846629219282,0.9371367918191141,1.0
28,1,51,51,3-4,3,4,56,63,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,58.018267796977696,53.74528899757293,2.6102317142602627,1.3051367918191141,1.0
28,1,52,52,1-2,1,2,43,37,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,36.44317827840678,39.29237722027228,-1.7404882606321594,1.2761367918191142,0.0
28,1,53,53,2-4,2,4,39,51,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,55.388016504261905,37.40140384531382,10.987470099557125,0.8971367918191142,1.0
28,1,54,54,1-2,1,2,33,44,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,39.87437389548016,36.93416949770521,1.7960807028925,1.606136791819114,1.0
28,1,55,55,3-4,3,4,52,57,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,55.99214302039848,53.09120329226461,1.7720951202911142,1.2081367918191142,1.0
28,1,56,56,2-4,2,4,33,46,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,52.24736612434985,37.29805002921436,9.132078769840787,0.9401367918191141,1.0
28,1,57,57,1-3,1,3,32,55,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,53.80656713321333,35.084980199826504,11.4364433452406,0.9181367918191142,1.0
28,1,58,58,1-3,1,3,33,59,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,55.752921120643215,34.303587693225076,13.102740029926844,0.9031367918191142,1.0
28,1,59,59,2-4,2,4,45,56,0.37477214731653086,0.6108693342040151,1.2855596390200823,0.8631367918191142,53.65374878002002,40.184526358290185,8.227934933007894,0.9851367918191142,1.0
