participant,block_label,trial_block,trial,trial_type,inc_option,cor_option,f_inc,f_cor,alpha,sensitivity,Q_cor,Q_inc,p_cor,accuracy
24,1,1,1,2-4,2,4,33,54,0.31324121563026674,1.042014708221005,20.0,20.0,0.5,1
24,1,2,2,3-4,3,4,47,53,0.31324121563026674,1.042014708221005,30.336960115798803,28.4575128220172,0.8763609616624732,1
24,1,3,3,1-2,1,2,37,33,0.31324121563026674,1.042014708221005,24.07213580319347,25.325100665714537,0.21322274361830681,0
24,1,4,4,1-3,1,3,34,52,0.31324121563026674,1.042014708221005,35.8319901246085,28.04243667865631,0.9997016155165548,1
24,1,5,5,3-4,3,4,53,53,0.31324121563026674,1.042014708221005,37.4359582790032,41.20971840792856,0.019221568625693342,0
24,1,6,6,2-4,2,4,33,52,0.31324121563026674,1.042014708221005,41.99801641217816,26.86871083718308,0.9999998576474453,1
24,1,7,7,2-4,2,4,41,51,0.31324121563026674,1.042014708221005,44.81780869431118,31.295213032966664,0.9999992406054242,1
24,1,8,8,1-3,1,3,27,53,0.31324121563026674,1.042014708221005,44.90292054645218,27.71590254621643,0.9999999833211697,1
24,1,9,9,1-3,1,3,38,42,0.31324121563026674,1.042014708221005,43.99360618560342,30.937305734299727,0.9999987655170502,1
24,1,10,10,3-4,3,4,51,46,0.31324121563026674,1.042014708221005,45.18811973601268,46.188297501209384,0.26072573668956983,0
24,1,11,11,1-2,1,2,38,43,0.31324121563026674,1.042014708221005,34.961634731213486,33.149632671712595,0.868542486682524,1
24,1,12,12,1-2,1,2,31,41,0.31324121563026674,1.042014708221005,36.853099608427755,32.476279120466806,0.9896535485359423,1
24,1,13,13,1-3,1,3,33,47,0.31324121563026674,1.042014708221005,46.44255617866068,32.64033008542274,0.9999994325556549,1
24,1,14,14,3-4,3,4,54,49,0.31324121563026674,1.042014708221005,46.38215774374109,48.80985906831446,0.07380211728406258,0
24,1,15,15,3-4,3,4,53,51,0.31324121563026674,1.042014708221005,47.82865626568044,50.12238390741778,0.08393090137686739,0
24,1,16,16,1-2,1,2,34,40,0.31324121563026674,1.042014708221005,37.838838512551206,33.06623474232082,0.9931260816426859,1
24,1,17,17,1-2,1,2,33,36,0.31324121563026674,1.042014708221005,37.26283850153192,33.045487291119294,0.9878059963415639,1
24,1,18,18,3-4,3,4,49,57,0.31324121563026674,1.042014708221005,50.701499125981734,49.77080700785439,0.7250786103205256,1
24,1,19,19,3-4,3,4,45,58,0.31324121563026674,1.042014708221005,52.98769041203778,48.27639362117668,0.9926759480230671,1
24,1,20,20,3-4,3,4,48,54,0.31324121563026674,1.042014708221005,53.304787497965236,48.18981574728684,0.99517868598275,1
24,1,21,21,1-3,1,3,40,52,0.31324121563026674,1.042014708221005,49.383322494382014,35.22392730616522,0.9999996088983892,1
24,1,22,22,1-2,1,2,42,36,0.31324121563026674,1.042014708221005,36.86726543416736,37.34647255398109,0.3776955799677509,0
24,1,23,23,2-4,2,4,39,55,0.31324121563026674,1.042014708221005,53.83579792285423,37.53532580218546,0.9999999579888905,1
24,1,24,24,3-4,3,4,53,61,0.31324121563026674,1.042014708221005,56.079921290520254,50.51621495278443,0.9969739419557483,1
24,1,25,25,1-2,1,2,24,26,0.31324121563026674,1.042014708221005,33.9219863252177,33.16580726679606,0.6873909221617874,1
24,1,26,26,2-4,2,4,46,52,0.31324121563026674,1.042014708221005,54.80192178580188,37.7053180111055,0.9999999816734061,1
24,1,27,27,1-3,1,3,34,54,0.31324121563026674,1.042014708221005,51.60748001596878,33.42711081261479,0.9999999940757524,1
24,1,28,28,1-2,1,2,35,33,0.31324121563026674,1.042014708221005,36.23141847737982,33.91980453372304,0.9174910254888065,1
24,1,29,29,2-4,2,4,40,55,0.31324121563026674,1.042014708221005,54.86396804640717,37.41189353472713,0.9999999873463273,1
24,1,30,30,1-2,1,2,34,40,0.31324121563026674,1.042014708221005,38.22259515008975,33.94492505906767,0.9885403257615378,1
24,1,31,31,1-3,1,3,32,59,0.31324121563026674,1.042014708221005,53.92312196233776,33.33569436925555,0.9999999995176748,1
24,1,32,32,1-3,1,3,35,42,0.31324121563026674,1.042014708221005,50.18830874474715,33.85702348821024,0.9999999593163474,1
24,1,33,33,1-2,1,2,28,35,0.31324121563026674,1.042014708221005,37.21314552779144,32.02236233078824,0.9955432662888858,1
24,1,34,34,1-3,1,3,28,54,0.31324121563026674,1.042014708221005,51.38228754714981,30.762392664586738,0.9999999995337195,1
24,1,35,35,1-2,1,2,36,36,0.31324121563026674,1.042014708221005,36.833138347929626,32.40302715332559,0.990206950121782,1
24,1,36,36,1-3,1,3,37,54,0.31324121563026674,1.042014708221005,52.20226297805109,33.84298851603721,0.9999999950833283,1
24,1,37,37,1-3,1,3,26,52,0.31324121563026674,1.042014708221005,52.138905876929364,31.386241259099492,0.999999999593965,1
24,1,38,38,3-4,3,4,45,59,0.31324121563026674,1.042014708221005,56.159543723436215,49.902706321769955,0.9985280829333949,1
24,1,39,39,2-4,2,4,50,55,0.31324121563026674,1.042014708221005,55.79632683793061,40.957542097859694,0.999999807319439,1
24,1,40,40,3-4,3,4,50,51,0.31324121563026674,1.042014708221005,54.29391958865715,49.933182711811874,0.9894805268973633,1
24,1,41,41,3-4,3,4,55,59,0.31324121563026674,1.042014708221005,55.768057937559966,51.52031871854037,0.9881815754209898,1
24,1,42,42,1-2,1,2,24,35,0.31324121563026674,1.042014708221005,39.09139436895764,29.072566068160736,0.9999707548173676,1
24,1,43,43,1-2,1,2,38,41,0.31324121563026674,1.042014708221005,39.68924831698412,31.86900632542896,0.9997110035677974,1
24,1,44,44,2-4,2,4,44,44,0.31324121563026674,1.042014708221005,52.081817163591275,41.039553414452236,0.9999899326325062,1
24,1,45,45,1-3,1,3,32,56,0.31324121563026674,1.042014708221005,52.923539528780935,31.910038943291468,0.999999999690597,1
24,1,46,46,2-4,2,4,31,59,0.31324121563026674,1.042014708221005,54.24887716522039,37.89475149852422,0.9999999602731885,1
24,1,47,47,1-3,1,3,37,45,0.31324121563026674,1.042014708221005,50.44156037469112,33.50442453220557,0.9999999783604826,1
24,1,48,48,3-4,3,4,56,54,0.31324121563026674,1.042014708221005,54.17091857944414,52.18269275993032,0.888128003084292,1
24,1,49,49,2-4,2,4,34,59,0.31324121563026674,1.042014708221005,55.683585913996595,36.67475480454869,0.999999997501266,1
24,1,50,50,1-3,1,3,31,48,0.31324121563026674,1.042014708221005,50.87250099520183,32.719935547283235,0.9999999939016049,1
24,1,51,51,3-4,3,4,39,49,0.31324121563026674,1.042014708221005,53.590011337526974,47.153544350893256,0.9987790365008588,1
24,1,52,52,2-4,2,4,25,52,0.31324121563026674,1.042014708221005,53.09195425329412,33.01774041738656,0.9999999991766387,1
24,1,53,53,1-2,1,2,32,39,0.31324121563026674,1.042014708221005,34.89163068126021,32.494422061276794,0.9239963419048075,1
24,1,54,54,2-4,2,4,35,55,0.31324121563026674,1.042014708221005,53.68963282247043,34.92557641839929,0.9999999967752898,1
24,1,55,55,3-4,3,4,56,67,0.31324121563026674,1.042014708221005,57.858988417644994,49.92461887243869,0.9997433985361377,1
24,1,56,56,1-3,1,3,28,46,0.31324121563026674,1.042014708221005,48.69526648595051,31.086583831246962,0.9999999892515721,1
24,1,57,57,1-2,1,2,38,35,0.31324121563026674,1.042014708221005,34.948888951571455,33.252150716105106,0.8542120376685676,1
24,1,58,58,2-4,2,4,47,57,0.31324121563026674,1.042014708221005,57.58991784148956,38.72379362607655,0.999999997100649,1
24,1,59,59,1-2,1,2,38,41,0.31324121563026674,1.042014708221005,39.436795277669695,34.73937279742164,0.9925700858040293,1
24,1,60,60,2-4,2,4,39,63,0.31324121563026674,1.042014708221005,59.28457855348098,39.29997299391088,0.9999999990960553,1
24,1,61,61,2-4,2,4,36,55,0.31324121563026674,1.042014708221005,57.94247195892523,38.26628544175119,0.999999998753437,1
24,1,62,62,1-2,1,2,29,39,0.31324121563026674,1.042014708221005,38.496115081902666,32.941564685402,0.9969450219299066,1
24,1,63,63,3-4,3,4,53,55,0.31324121563026674,1.042014708221005,57.02076846555352,50.04368644485572,0.9993045266056898,1
24,1,64,64,1-3,1,3,35,48,0.31324121563026674,1.042014708221005,49.40351961850202,33.58635146564295,0.9999999304849059,1
24,1,65,65,3-4,3,4,62,49,0.31324121563026674,1.042014708221005,54.50833320111463,53.34925644586525,0.7699050289530014,1
24,1,66,66,2-4,2,4,34,44,0.31324121563026674,1.042014708221005,51.216690134949594,37.0877465280339,0.9999995962893602,1
24,1,67,67,1-2,1,2,43,26,0.31324121563026674,1.042014708221005,33.61460732699229,36.53509417606103,0.04551238191943293,1
24,1,68,68,1-3,1,3,39,53,0.31324121563026674,1.042014708221005,53.23985493219571,37.307204272765794,0.9999999383662601,1
24,1,69,69,3-4,3,4,48,52,0.31324121563026674,1.042014708221005,51.462055069293164,51.59851640350848,0.4645110973619544,0
24,1,70,70,2-4,2,4,31,49,0.31324121563026674,1.042014708221005,50.69083794643911,32.795604549489425,0.9999999920261342,1
24,1,71,71,1-3,1,3,24,47,0.31324121563026674,1.042014708221005,50.15807153517776,33.13883942972436,0.9999999801346771,1
24,1,72,72,1-3,1,3,31,45,0.31324121563026674,1.042014708221005,48.542350937190804,32.46886676671955,0.9999999467786908,1
24,1,73,73,2-4,2,4,41,48,0.31324121563026674,1.042014708221005,49.84795659703247,35.36555935391879,0.9999997206697929,1
24,1,74,74,3-4,3,4,49,55,0.31324121563026674,1.042014708221005,51.46178893555792,48.68570548595721,0.9474853743274827,1
24,1,75,75,3-4,3,4,49,60,0.31324121563026674,1.042014708221005,54.13630854869155,48.78415548160189,0.9962304471503507,1
24,1,76,76,2-4,2,4,39,47,0.31324121563026674,1.042014708221005,51.900922583786745,36.50401596003332,0.999999892287831,1
24,1,77,77,1-3,1,3,29,56,0.31324121563026674,1.042014708221005,51.04445539034391,31.382274723852884,0.999999998735111,1
24,1,78,78,1-2,1,2,33,44,0.31324121563026674,1.042014708221005,38.85206711305756,31.889012955909017,0.9992942932688532,1
24,1,79,79,2-4,2,4,35,52,0.31324121563026674,1.042014708221005,51.93195771408289,37.645440927874034,0.9999996574201141,1
24,1,80,80,1-2,1,2,43,34,0.31324121563026674,1.042014708221005,36.503538580118445,35.36943204445222,0.7652633347961637,1
24,2,1,81,3-4,3,4,51,50,0.31324121563026674,1.042014708221005,20.0,20.0,0.5,1
24,2,2,82,2-4,2,4,42,57,0.31324121563026674,1.042014708221005,31.58992497831987,26.89130674386587,0.9925792690079646,1
24,2,3,83,1-2,1,2,24,33,0.31324121563026674,1.042014708221005,28.804801245329735,21.25296486252107,0.999617777202875,1
24,2,4,84,1-3,1,3,31,47,0.31324121563026674,1.042014708221005,28.4575128220172,24.306137997775892,0.9869495154617665,1
24,2,5,85,1-2,1,2,37,33,0.31324121563026674,1.042014708221005,30.11891040305323,28.282378762395425,0.87143346695484,1
24,2,6,86,1-3,1,3,32,52,0.31324121563026674,1.042014708221005,35.8319901246085,29.446890958115578,0.9987119889680607,1
24,2,7,87,1-3,1,3,34,55,0.31324121563026674,1.042014708221005,41.83620083918909,30.873112369292613,0.9999890668419827,1
24,2,8,88,1-2,1,2,36,42,0.31324121563026674,1.042014708221005,33.840557351412954,32.47906488313517,0.8051337798386892,1
24,2,9,89,2-4,2,4,36,62,0.31324121563026674,1.042014708221005,41.11561384551857,34.5169837917402,0.998968665245069,1
24,2,10,90,2-4,2,4,43,56,0.31324121563026674,1.042014708221005,45.778017058458644,37.174214101026756,0.9998722476570312,1
24,2,11,91,1-2,1,2,38,35,0.31324121563026674,1.042014708221005,36.49316063298067,34.20844931055774,0.9153439098999537,1
24,2,12,92,1-3,1,3,27,47,0.31324121563026674,1.042014708221005,43.45371556559205,31.950465885709477,0.99999377266189,1
24,2,13,93,1-2,1,2,31,37,0.31324121563026674,1.042014708221005,36.65192361243508,31.652740796254744,0.9945637895210384,1
24,2,14,94,1-2,1,2,34,43,0.31324121563026674,1.042014708221005,38.6404027769897,32.38799912263524,0.99852127697853,1
24,2,15,95,2-4,2,4,35,52,0.31324121563026674,1.042014708221005,47.726998558697844,37.50007858574165,0.9999764556475252,1
24,2,16,96,2-4,2,4,40,50,0.31324121563026674,1.042014708221005,48.43899629330068,38.28315700852407,0.999974645625121,1
24,2,17,97,1-3,1,3,31,54,0.31324121563026674,1.042014708221005,46.757246522208554,31.953220590167234,0.9999998002127851,1
24,2,18,98,3-4,3,4,49,40,0.31324121563026674,1.042014708221005,45.79555483568786,47.45976934795095,0.1500593042886931,0
24,2,19,99,3-4,3,4,49,54,0.31324121563026674,1.042014708221005,48.36552521252886,47.9422330697498,0.608515542262281,1
24,2,20,100,2-4,2,4,35,55,0.31324121563026674,1.042014708221005,50.44371616002467,37.254736916068964,0.9999989249156492,1
24,2,21,101,1-3,1,3,34,55,0.31324121563026674,1.042014708221005,50.153016562616465,32.59435626063025,0.9999999886764624,1
24,2,22,102,2-4,2,4,41,46,0.31324121563026674,1.042014708221005,49.051761108142685,38.42790767733468,0.9999844309735604,1
24,2,23,103,3-4,3,4,48,53,0.31324121563026674,1.042014708221005,50.28851225822677,49.47860303727038,0.6992938126668266,0
24,2,24,104,3-4,3,4,49,54,0.31324121563026674,1.042014708221005,51.451103190256646,49.32868484007147,0.9012855805896827,1
24,2,25,105,2-4,2,4,32,55,0.31324121563026674,1.042014708221005,52.56276394108703,36.41442206252724,0.9999999507723216,1
24,2,26,106,2-4,2,4,35,48,0.31324121563026674,1.042014708221005,51.13351821754698,35.97136677624694,0.999999862437152,1
24,2,27,107,1-2,1,2,38,29,0.31324121563026674,1.042014708221005,33.787647372650895,34.28762667681457,0.37262175221549276,0
24,2,28,108,2-4,2,4,48,57,0.31324121563026674,1.042014708221005,52.971142102555376,38.23954198660775,0.9999997845515597,1
24,2,29,109,1-2,1,2,32,37,0.31324121563026674,1.042014708221005,37.85126634789798,33.571047715660946,0.988570370528512,1
24,2,30,110,3-4,3,4,54,53,0.31324121563026674,1.042014708221005,52.98018158543147,50.791933279359576,0.9072227810773386,0
24,2,31,111,1-3,1,3,34,49,0.31324121563026674,1.042014708221005,50.23062592060465,33.70541325065469,0.9999999667600938,1
24,2,32,112,3-4,3,4,49,61,0.31324121563026674,1.042014708221005,55.49231925474491,49.84514316124834,0.9972253178753702,1
24,2,33,113,1-3,1,3,34,53,0.31324121563026674,1.042014708221005,50.833374352558366,33.79768996212819,0.9999999804723362,1
24,2,34,114,2-4,2,4,35,56,0.31324121563026674,1.042014708221005,55.651345788540695,36.958132210996745,0.9999999965282377,1
24,2,35,115,2-4,2,4,35,57,0.31324121563026674,1.042014708221005,56.073799873203086,36.34476449685934,0.9999999988202285,1
24,2,36,116,1-3,1,3,36,49,0.31324121563026674,1.042014708221005,50.25908594165763,34.487544235585894,0.9999999271000951,1
24,2,37,117,1-2,1,2,25,42,0.31324121563026674,1.042014708221005,38.11621734053856,31.51565434588504,0.9989707382844162,1
24,2,38,118,1-3,1,3,37,37,0.31324121563026674,1.042014708221005,46.10579374314661,33.23357744551658,0.999998504485413,1
24,2,39,119,3-4,3,4,49,53,0.31324121563026674,1.042014708221005,55.110959064316795,47.012378429328095,0.9997837458917979,1
24,2,40,120,1-3,1,3,38,60,0.31324121563026674,1.042014708221005,51.080636798271236,34.72661744069049,0.9999999602687876,1
24,2,41,121,1-2,1,2,45,39,0.31324121563026674,1.042014708221005,38.393054495141214,37.944664282203384,0.6147277351441555,1
24,2,42,122,1-3,1,3,32,53,0.31324121563026674,1.042014708221005,51.68186046081676,36.08255041593217,0.999999912769395,1
24,2,43,123,1-3,1,3,40,59,0.31324121563026674,1.042014708221005,53.974203386222435,37.30965708581586,0.9999999712521364,1
24,2,44,124,1-2,1,2,46,35,0.31324121563026674,1.042014708221005,37.33020998038344,40.03183066449877,0.05651211475531591,0
24,2,45,125,3-4,3,4,56,51,0.31324121563026674,1.042014708221005,53.823237249603935,54.608766380141795,0.30607517156822933,1
24,2,46,126,2-4,2,4,42,47,0.31324121563026674,1.042014708221005,51.68591811900428,38.792980682866215,0.9999985364300041,1
24,2,47,127,1-2,1,2,31,39,0.31324121563026674,1.042014708221005,38.857827665424146,37.20268904778445,0.8487305121068899,0
24,2,48,128,3-4,3,4,49,51,0.31324121563026674,1.042014708221005,51.47106029358455,52.851869581040006,0.19172758899618259,0
24,2,49,129,3-4,3,4,52,46,0.31324121563026674,1.042014708221005,49.75729871643564,52.58502891791659,0.04990046360685445,0
24,2,50,130,1-3,1,3,22,48,0.31324121563026674,1.042014708221005,51.14880888596847,32.44058024960751,0.9999999965821338,1
24,2,51,131,2-4,2,4,40,60,0.31324121563026674,1.042014708221005,52.96573491783703,39.21560311596595,0.9999994009017187,1
24,2,52,132,1-2,1,2,28,40,0.31324121563026674,1.042014708221005,39.46130854945737,31.0496074941167,0.9998439403563423,1
24,2,53,133,3-4,3,4,50,54,0.31324121563026674,1.042014708221005,53.2897093694577,50.788954594000856,0.9312354155990792,1
24,2,54,134,2-4,2,4,36,47,0.31324121563026674,1.042014708221005,51.31951316060769,38.37708405175391,0.9999986099945383,1
24,2,55,135,1-2,1,2,43,34,0.31324121563026674,1.042014708221005,37.00600092246666,34.79296296991841,0.9093742302038011,1
24,2,56,136,1-2,1,2,37,39,0.31324121563026674,1.042014708221005,37.63060361747883,35.484297932162185,0.9034781128516838,1
24,2,57,137,1-2,1,2,27,37,0.31324121563026674,1.042014708221005,37.43307257375892,32.82666613412234,0.9918369694875504,1
24,2,58,138,1-3,1,3,39,48,0.31324121563026674,1.042014708221005,49.91533906663841,34.760408738761356,0.9999998613981554,1
24,2,59,139,3-4,3,4,45,47,0.31324121563026674,1.042014708221005,49.966463607248,48.37565228216965,0.8399221297199057,1
24,2,60,140,1-2,1,2,21,39,0.31324121563026674,1.042014708221005,37.92389882555908,30.450081577862402,0.9995854189914225,1
24,2,61,141,2-4,2,4,35,54,0.31324121563026674,1.042014708221005,51.22993345020256,37.00801320306104,0.9999996335671101,1
24,2,62,142,1-2,1,2,36,41,0.31324121563026674,1.042014708221005,38.25846800011418,32.18854477106159,0.9982121450639785,1
24,2,63,143,1-3,1,3,42,52,0.31324121563026674,1.042014708221005,49.510947367169614,35.2618969340762,0.9999996437811279,1
24,2,64,144,3-4,3,4,49,57,0.31324121563026674,1.042014708221005,53.03735611052865,49.35089759275432,0.9789863196293774,1
24,2,65,145,2-4,2,4,31,49,0.31324121563026674,1.042014708221005,51.77268977453437,35.98481666014502,0.9999999283301779,1
24,2,66,146,1-2,1,2,34,48,0.31324121563026674,1.042014708221005,39.74846729554172,34.86661880444606,0.9938611368852744,1
24,2,67,147,1-3,1,3,41,58,0.31324121563026674,1.042014708221005,52.06015294491063,36.7878465860652,0.999999877354527,1
24,2,68,148,2-4,2,4,34,52,0.31324121563026674,1.042014708221005,51.843892705884414,37.9478104118754,0.9999994854240387,1
24,2,69,149,1-3,1,3,30,48,0.31324121563026674,1.042014708221005,50.78834570080201,34.66161326993438,0.9999999496512698,1
24,2,70,150,2-4,2,4,25,49,0.31324121563026674,1.042014708221005,50.95306829757113,33.89202253870933,0.9999999809816329,1
24,2,71,151,2-4,2,4,47,57,0.31324121563026674,1.042014708221005,52.84721653487315,37.997981333138156,0.9999998094062575,1
24,2,72,152,3-4,3,4,50,50,0.31324121563026674,1.042014708221005,51.95535096632689,50.541403335145894,0.8135666769477093,1
24,2,73,153,3-4,3,4,50,61,0.31324121563026674,1.042014708221005,54.788507824583775,50.371813496298515,0.990070445176798,1
24,2,74,154,1-3,1,3,34,53,0.31324121563026674,1.042014708221005,51.195069831621026,34.45436872498302,0.9999999734452396,1
24,2,75,155,1-2,1,2,28,42,0.31324121563026674,1.042014708221005,39.25157852532098,32.43259441944336,0.999180078530536,1
24,2,76,156,3-4,3,4,45,55,0.31324121563026674,1.042014708221005,54.854755890707445,49.25451862664966,0.9970866370546404,1
24,2,77,157,3-4,3,4,54,54,0.31324121563026674,1.042014708221005,54.587011116435114,50.74099898078871,0.9821475572834998,1
24,2,78,158,1-3,1,3,37,46,0.31324121563026674,1.042014708221005,49.2559226967446,33.863294095773384,0.9999998918066041,1
24,2,79,159,3-4,3,4,43,53,0.31324121563026674,1.042014708221005,54.089893825104234,47.29630986632734,0.9991581061789944,1
24,2,80,160,3-4,3,4,55,48,0.31324121563026674,1.042014708221005,52.18228808026933,49.70942312863786,0.9293509417430827,1
24,3,1,161,1-3,1,3,37,40,0.31324121563026674,1.042014708221005,20.0,20.0,0.5,1
24,3,2,162,1-2,1,2,36,36,0.31324121563026674,1.042014708221005,25.011859450084266,25.011859450084266,0.5,0
24,3,3,163,2-4,2,4,45,58,0.31324121563026674,1.042014708221005,31.903166193950135,31.2729688941285,0.6585130457855446,0
24,3,4,164,2-4,2,4,43,58,0.31324121563026674,1.042014708221005,40.07777013945824,34.94635837346564,0.9952601870948533,1
24,3,5,165,1-3,1,3,25,49,0.31324121563026674,1.042014708221005,29.083995253277735,25.008144581523165,0.9858960545246257,1
24,3,6,166,2-4,2,4,41,53,0.31324121563026674,1.042014708221005,44.12554512962807,36.84260843555125,0.9994942322822634,1
24,3,7,167,1-2,1,2,30,34,0.31324121563026674,1.042014708221005,35.95218631363832,26.571799441057383,0.9999431194994356,1
24,3,8,168,2-4,2,4,29,56,0.31324121563026674,1.042014708221005,47.84511380817012,33.77447502146615,0.9999995710017506,1
24,3,9,169,3-4,3,4,52,51,0.31324121563026674,1.042014708221005,48.833354194074055,36.26223243752998,0.9999979533286493,1
24,3,10,170,3-4,3,4,44,64,0.31324121563026674,1.042014708221005,53.58417276335599,38.686020155062536,0.9999998188778777,1
24,3,11,171,1-3,1,3,32,54,0.31324121563026674,1.042014708221005,43.48298981782815,28.272135582825463,0.9999998692441467,1
24,3,12,172,1-2,1,2,36,40,0.31324121563026674,1.042014708221005,35.724566033678684,30.692821227087098,0.9947441932374104,1
24,3,13,173,1-2,1,2,34,31,0.31324121563026674,1.042014708221005,34.24463722596371,31.728765926220948,0.9322372619950527,1
24,3,14,174,3-4,3,4,48,48,0.31324121563026674,1.042014708221005,51.83497969867293,44.89790357830595,0.9992749432781777,1
24,3,15,175,1-3,1,3,26,49,0.31324121563026674,1.042014708221005,46.182849248069964,29.934280323430247,0.9999999556542007,1
24,3,16,176,2-4,2,4,37,51,0.31324121563026674,1.042014708221005,51.57342964283403,35.10773041080522,0.9999999646335008,1
24,3,17,177,1-2,1,2,41,43,0.31324121563026674,1.042014708221005,37.57991453100638,33.40051980674272,0.9873202819481337,1
24,3,18,178,1-2,1,2,33,32,0.31324121563026674,1.042014708221005,35.83205532020095,33.27506049559463,0.9348945948571411,1
24,3,19,179,3-4,3,4,57,52,0.31324121563026674,1.042014708221005,51.707049060064534,49.57122669926038,0.9025212925807408,1
24,3,20,180,1-2,1,2,44,37,0.31324121563026674,1.042014708221005,36.19790373149011,36.63455358351564,0.3881736835386594,0
24,3,21,181,1-2,1,2,32,35,0.31324121563026674,1.042014708221005,35.82267091043011,35.18282038511159,0.6607713853062318,1
24,3,22,182,2-4,2,4,39,62,0.31324121563026674,1.042014708221005,54.93122552491262,36.81794133690439,0.9999999936468085,1
24,3,23,183,1-3,1,3,31,47,0.31324121563026674,1.042014708221005,48.76581252232306,33.87258864291618,0.9999998179452766,1
24,3,24,184,2-4,2,4,38,54,0.31324121563026674,1.042014708221005,54.639527309463055,37.18821082947875,0.9999999873363287,1
24,3,25,185,1-2,1,2,40,44,0.31324121563026674,1.042014708221005,39.32194394986991,35.791946425075814,0.9753569679722328,1
24,3,26,186,3-4,3,4,45,49,0.31324121563026674,1.042014708221005,52.87299491946676,47.586204829994905,0.9959658326645806,1
24,3,27,187,1-3,1,3,41,51,0.31324121563026674,1.042014708221005,48.65554617896004,37.42332345795262,0.9999917405250746,1
24,3,28,188,1-3,1,3,38,46,0.31324121563026674,1.042014708221005,47.82371966570029,37.603962319009,0.9999762792695759,1
24,3,29,189,3-4,3,4,57,49,0.31324121563026674,1.042014708221005,51.659813282763146,50.69810887258044,0.7314732550718166,1
24,3,30,190,3-4,3,4,53,59,0.31324121563026674,1.042014708221005,53.95906229302356,51.41915604758187,0.9338023394878721,1
24,3,31,191,2-4,2,4,37,55,0.31324121563026674,1.042014708221005,54.28512688575224,38.59461540438732,0.9999999206774848,1
24,3,32,192,1-3,1,3,39,49,0.31324121563026674,1.042014708221005,50.66137666643802,38.04125885926828,0.9999980551978712,1
24,3,33,193,2-4,2,4,31,59,0.31324121563026674,1.042014708221005,55.76201947160167,36.21566884287269,0.9999999985728478,1
24,3,34,194,1-3,1,3,32,46,0.31324121563026674,1.042014708221005,49.201241372932415,36.14888759025397,0.9999987604298083,1
24,3,35,195,1-2,1,2,36,31,0.31324121563026674,1.042014708221005,34.58190639420634,36.10224986049055,0.17019862134657837,0
24,3,36,196,2-4,2,4,35,49,0.31324121563026674,1.042014708221005,53.64387627220163,34.71287054353239,0.9999999972901875,1
24,3,37,197,3-4,3,4,43,53,0.31324121563026674,1.042014708221005,53.44218768598171,47.25875698685836,0.9984112627114762,1
24,3,38,198,3-4,3,4,53,48,0.31324121563026674,1.042014708221005,51.73747019953673,49.05715092752362,0.9422926911887876,1
24,3,39,199,1-2,1,2,36,38,0.31324121563026674,1.042014708221005,35.74253497041036,36.07022098989247,0.41545641089103724,0
24,3,40,200,2-4,2,4,39,50,0.31324121563026674,1.042014708221005,51.19322292211248,36.762907276152106,0.9999997050917194,1
24,3,41,201,3-4,3,4,49,52,0.31324121563026674,1.042014708221005,51.4459387547326,49.039248901511726,0.9246872566946375,1
24,3,42,202,1-2,1,2,35,41,0.31324121563026674,1.042014708221005,38.09013935170838,35.73498366602553,0.9208612596363623,1
24,3,43,203,3-4,3,4,51,54,0.31324121563026674,1.042014708221005,52.245976003994315,49.653436959150575,0.937112965160758,1
24,3,44,204,2-4,2,4,39,60,0.31324121563026674,1.042014708221005,54.674855906529395,38.37514520723339,0.9999999579555452,1
24,3,45,205,1-2,1,2,44,33,0.31324121563026674,1.042014708221005,36.6914281883304,38.3239274296837,0.1543231906492772,0
24,3,46,206,1-2,1,2,38,32,0.31324121563026674,1.042014708221005,35.22187951957569,38.22246000783359,0.042021296350858134,0
24,3,47,207,1-3,1,3,31,49,0.31324121563026674,1.042014708221005,49.4487535717285,35.96008785513881,0.9999992132764003,1
24,3,48,208,3-4,3,4,44,54,0.31324121563026674,1.042014708221005,54.46346322199286,47.74197937925051,0.9990924781900077,1
24,3,49,209,1-3,1,3,37,50,0.31324121563026674,1.042014708221005,48.44928450341229,36.28583119954381,0.9999968700714318,1
24,3,50,210,2-4,2,4,44,57,0.31324121563026674,1.042014708221005,55.258011085826695,37.97154864981274,0.9999999849629416,1
24,3,51,211,1-2,1,2,30,35,0.31324121563026674,1.042014708221005,37.04073713844092,34.31684979335205,0.9447123366172995,0
24,3,52,212,3-4,3,4,51,50,0.31324121563026674,1.042014708221005,53.610985301504925,49.24827372629038,0.9895019231889214,1
24,3,53,213,3-4,3,4,56,62,0.31324121563026674,1.042014708221005,56.238770463601696,51.36319267186999,0.9938211418892828,1
24,3,54,214,2-4,2,4,42,62,0.31324121563026674,1.042014708221005,58.0434250071081,38.59418266582572,0.9999999984208775,1
24,3,55,215,1-2,1,2,37,36,0.31324121563026674,1.042014708221005,37.78157773401551,35.157323025801055,0.9390326631342182,0
24,3,56,216,3-4,3,4,49,48,0.31324121563026674,1.042014708221005,54.89741034879014,50.622943326564894,0.9885024540352455,1
24,3,57,217,2-4,2,4,31,46,0.31324121563026674,1.042014708221005,52.1103747151738,35.657308080721336,0.9999999641648816,1
24,3,58,218,2-4,2,4,44,54,0.31324121563026674,1.042014708221005,52.70228323647844,38.27058303914499,0.9999997055168834,1
