participant,block_label,trial_block,trial,trial_type,inc_option,cor_option,f_inc,f_cor,alpha,drift_scaling,threshold,ndt,Q_cor,Q_inc,drift,rt,accuracy
25,3,75,235,2-4,2,4,43,60,0.3172450874346375,0.7311995460739492,1.3177467627090316,0.7867362060603995,57.12671879853426,42.11793018404357,10.97441942203545,0.8717362060603995,1.0
25,3,76,236,1-3,1,3,35,41,0.3172450874346375,0.7311995460739492,1.3177467627090316,0.7867362060603995,46.95600512721726,33.84204848858424,9.588919141401917,0.8277362060603995,1.0
25,3,77,237,1-2,1,2,30,43,0.3172450874346375,0.7311995460739492,1.3177467627090316,0.7867362060603995,42.397762499930124,32.62317747989522,7.1471721297107464,0.8847362060603995,1.0
25,3,78,238,1-3,1,3,39,49,0.3172450874346375,0.7311995460739492,1.3177467627090316,0.7867362060603995,47.60445245934917,34.64619309784103,9.475073363043256,0.8837362060603995,1.0
25,3,79,239,1-3,1,3,38,52,0.3172450874346375,0.7311995460739492,1.3177467627090316,0.7867362060603995,48.99891832320605,35.71017186175534,9.716725380504556,0.8537362060603995,1.0
25,3,80,240,1-3,1,3,25,46,0.3172450874346375,0.7311995460739492,1.3177467627090316,0.7867362060603995,48.04752621755121,32.312422453032774,11.50550073004237,0.8887362060603995,1.0
26,1,1,1,2-4,2,4,40,58,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,20.0,20.0,0.0,1.2165619570517547,1.0
26,1,2,2,2-4,2,4,36,49,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,27.416300851229984,24.09175219378206,1.931414377012689,0.8945619570517549,1.0
26,1,3,3,1-3,1,3,27,47,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,26.90483182700723,21.79014158477965,2.971406733865677,0.9545619570517548,1.0
26,1,4,4,1-3,1,3,34,56,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,34.34547046452605,24.91262376954504,5.480062889748317,0.8745619570517549,1.0
26,1,5,5,3-4,3,4,52,53,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,33.95893567104498,38.86034296183641,-2.847498859077132,1.2565619570517548,0.0
26,1,6,6,2-4,2,4,35,54,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,39.08412747940305,26.881367624495223,7.089258799146163,0.8805619570517549,1.0
26,1,7,7,1-2,1,2,30,41,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,30.491989186724854,26.213641447767465,2.4855290700498553,1.0405619570517548,1.0
26,1,8,8,1-3,1,3,30,44,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,40.17473064691099,27.181944004801398,7.548229099252389,0.9195619570517548,1.0
26,1,9,9,1-2,1,2,29,29,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,30.11043605998232,27.64688366772468,1.431213977954823,1.5355619570517547,1.0
26,1,10,10,2-4,2,4,47,45,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,40.59702025217103,34.42968045395668,3.582949140331636,1.297561957051755,1.0
26,1,11,11,1-2,1,2,28,29,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,33.04112377214338,27.73718770067767,3.081350113566668,1.3975619570517548,1.0
26,1,12,12,2-4,2,4,39,57,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,44.7918282751549,34.56501407700639,5.941322569934722,1.1025619570517549,1.0
26,1,13,13,3-4,3,4,59,45,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,44.845064969643545,44.9890017202885,-0.0836208274327264,1.162561957051755,1.0
26,1,14,14,1-2,1,2,34,34,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,34.4205204776871,29.338804948490008,2.952249897438491,1.031561957051755,1.0
26,1,15,15,2-4,2,4,27,61,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,48.97643939782277,32.522837293713295,9.558808407369826,0.9035619570517548,1.0
26,1,16,16,1-2,1,2,31,40,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,34.43500585038292,29.76362985450975,2.7138609442965373,0.9395619570517548,1.0
26,1,17,17,3-4,3,4,44,52,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,49.74966819325975,44.73607984787321,2.912671044536972,1.293561957051755,1.0
26,1,18,18,3-4,3,4,48,49,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,49.55795216361105,45.57077687554785,2.316370872714652,0.9295619570517548,1.0
26,1,19,19,2-4,2,4,36,60,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,52.22834417249366,34.83522886569241,10.104623642471568,0.9305619570517548,1.0
26,1,20,20,1-3,1,3,34,56,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,48.23788916298033,30.84701590678991,10.103321111141776,0.8775619570517549,1.0
26,1,21,21,3-4,3,4,57,56,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,53.19288673539303,50.47866330295138,1.5768426634690176,1.073561957051755,1.0
26,1,22,22,1-3,1,3,25,35,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,46.52023489503481,29.35173214655952,9.974133771782963,0.8725619570517549,1.0
26,1,23,23,2-4,2,4,36,52,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,52.887824428113156,35.133101043445976,10.314701795146378,0.8685619570517549,1.0
26,1,24,24,3-4,3,4,52,50,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,52.149308056926316,47.92159995063804,2.4561097037955357,0.9975619570517549,1.0
26,1,25,25,2-4,2,4,38,58,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,53.64553190650224,35.86626604937294,10.328959876180804,0.8635619570517549,1.0
26,1,26,26,1-3,1,3,40,43,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,46.66297698845423,32.0748617308904,8.475043816505883,0.8815619570517549,1.0
26,1,27,27,2-4,2,4,38,57,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,54.50338516778608,36.411935460212035,10.51032475880009,0.8575619570517549,1.0
26,1,28,28,3-4,3,4,49,52,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,53.863183183275446,47.26063442810496,3.8357861185442035,0.9375619570517548,1.0
26,1,29,29,2-4,2,4,36,63,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,56.19978257415154,36.306589346273334,11.557057322334371,0.8775619570517549,1.0
26,1,30,30,1-2,1,2,34,35,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,35.9724493572742,32.56718602688809,1.9783059992482217,0.9325619570517548,1.0
26,1,31,31,2-4,2,4,42,51,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,54.87001871446565,37.513902080118314,10.083129065230901,0.9025619570517548,1.0
26,1,32,32,3-4,3,4,56,46,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,52.60164880610298,49.49559181879652,1.8044804691502354,0.8565619570517549,1.0
26,1,33,33,1-3,1,3,42,50,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,49.62458639892158,34.97948210613926,8.508151902232491,0.8865619570517549,1.0
26,1,34,34,3-4,3,4,39,50,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,51.93631741798908,46.90751297980818,2.921510915272248,1.0965619570517549,1.0
26,1,35,35,1-3,1,3,33,42,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,45.65249254223668,34.47326021549253,6.494634990968509,1.0285619570517548,1.0
26,1,36,36,1-3,1,3,35,57,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,48.55444182562801,34.6079657572932,8.10228008746393,0.9325619570517548,1.0
26,1,37,37,1-2,1,2,36,37,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,37.38247958238623,34.963956955194156,1.4050536943787968,1.0305619570517548,1.0
26,1,38,38,1-2,1,2,32,40,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,38.05186988932626,34.20597086933845,2.234295666902816,1.4055619570517548,1.0
26,1,39,39,1-2,1,2,35,33,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,36.75993240792925,34.40903152167041,1.3657684812282893,1.301561957051755,1.0
26,1,40,40,1-3,1,3,25,54,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,49.947058988525164,32.00281743603544,10.424803391408936,0.9015619570517548,1.0
26,1,41,41,1-3,1,3,29,49,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,49.70486332015398,31.234893384071377,10.7302281161156,0.8675619570517549,1.0
26,1,42,42,2-4,2,4,39,58,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,53.487010324697906,37.33279500068397,9.384878051419506,0.8645619570517549,1.0
26,1,43,43,3-4,3,4,43,53,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,53.36246497691808,47.99019837020092,3.121047104578656,1.1245619570517549,1.0
26,1,44,44,2-4,2,4,46,51,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,52.758301148665716,39.54929844255336,7.673840981521128,0.9195619570517548,1.0
26,1,45,45,2-4,2,4,39,52,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,52.56437737437819,39.40882387334344,7.642789379104205,0.8965619570517549,1.0
26,1,46,46,1-3,1,3,37,48,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,47.99270498521548,32.70923011176596,8.879016715596071,0.9275619570517548,1.0
26,1,47,47,3-4,3,4,54,56,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,53.4429846503404,49.52897764493052,2.273863366397559,1.1555619570517548,1.0
26,1,48,48,3-4,3,4,50,60,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,55.11983977169242,49.649434317097764,3.178061394716781,0.9795619570517549,1.0
26,1,49,49,3-4,3,4,54,48,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,53.29905102136747,50.76202410942327,1.473899394319176,1.331561957051755,1.0
26,1,50,50,1-2,1,2,39,40,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,39.56000801166585,34.31799707993844,3.0453743714396477,0.9885619570517549,1.0
26,1,51,51,3-4,3,4,52,57,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,54.245511402767164,51.07861726980556,1.8398241352781233,1.0385619570517548,1.0
26,1,52,52,3-4,3,4,54,52,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,53.671256639739966,51.82571565700245,1.0721769342854637,1.0715619570517547,1.0
26,1,53,53,1-2,1,2,40,31,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,37.370918539132994,35.77108132451581,0.9294340121234821,1.1005619570517549,0.0
26,1,54,54,1-2,1,2,26,38,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,37.53179637960613,33.27227860919015,2.4745896988127676,1.4185619570517547,1.0
26,1,55,55,3-4,3,4,44,61,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,55.545469247365574,49.82441008153655,3.3236800128847226,1.077561957051755,1.0
26,1,56,56,3-4,3,4,51,60,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,56.68464649607567,50.12504899577785,3.810833356614862,0.9445619570517548,1.0
26,1,57,57,1-3,1,3,31,50,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,50.09306965185259,32.691178547687784,10.109721989027497,0.9845619570517549,1.0
26,1,58,58,1-3,1,3,32,63,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,53.39381718729162,32.514420339013,12.129997606073669,0.8765619570517549,1.0
26,1,59,59,3-4,3,4,47,49,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,54.71941717365334,51.75869746837025,1.7200459955000988,1.1835619570517548,1.0
26,1,60,60,1-2,1,2,32,36,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,37.14006317981358,32.38286530459534,2.763719625491644,0.9095619570517548,1.0
26,1,61,61,2-4,2,4,24,40,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,50.955154204185256,33.779695533411264,9.978174852157284,0.9105619570517548,1.0
26,1,62,62,1-3,1,3,33,48,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,50.79746880512231,32.54068794483165,10.606374778886147,0.8625619570517549,1.0
26,1,63,63,2-4,2,4,50,58,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,52.75676440667784,37.92778718247235,8.614973868125086,0.8845619570517549,1.0
26,1,64,64,1-3,1,3,44,51,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,50.84926302143169,35.47122952239217,8.933951056390251,0.8595619570517549,1.0
26,1,65,65,2-4,2,4,44,46,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,51.02882655768455,39.48066156479924,6.708968402494409,0.8975619570517548,1.0
26,1,66,66,3-4,3,4,46,56,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,52.30012717257614,49.6091391085461,1.5633439515446677,1.162561957051755,1.0
26,1,67,67,1-2,1,2,25,43,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,40.380677862480134,32.79337474927694,4.407884445536446,0.9665619570517548,1.0
26,1,68,68,1-2,1,2,20,39,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,40.0275908829358,29.521667299512572,6.10347266458624,0.9485619570517548,1.0
26,1,69,69,1-3,1,3,29,53,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,50.47629926425962,29.388258967187262,12.251210136913597,0.9035619570517548,1.0
26,1,70,70,1-2,1,2,38,28,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,36.951720796612946,31.590578358643167,3.1145844590695044,0.9335619570517548,1.0
26,1,71,71,1-2,1,2,40,38,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,37.21980196724764,33.74115769923443,2.020937048613115,1.6115619570517548,1.0
26,1,72,72,3-4,3,4,46,53,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,52.47910880863739,49.33155505584966,1.828588237665067,1.5105619570517548,1.0
26,1,73,73,1-2,1,2,28,37,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,37.163591018392445,32.272945536066224,2.8412467287177856,1.047561957051755,1.0
26,1,74,74,1-2,1,2,33,39,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,37.63322417334081,32.458878454678725,3.006063902920796,1.0145619570517548,1.0
26,1,75,75,1-3,1,3,31,48,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,48.99103047329251,32.08579288484166,9.82118846478659,0.9335619570517548,1.0
26,1,76,76,1-3,1,3,34,47,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,48.48185526660616,32.57532170751681,9.24098600140318,0.9525619570517548,1.0
26,1,77,77,2-4,2,4,41,47,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,51.07791159065535,38.49422494675988,7.310560260681933,0.9395619570517548,1.0
26,1,78,78,1-2,1,2,41,50,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,41.436648716463516,34.72980270034032,3.8963781717950456,0.9105619570517548,1.0
26,1,79,79,1-3,1,3,35,57,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,50.66023885409474,34.7989014749426,9.214729038214738,0.8635619570517549,1.0
26,1,80,80,2-4,2,4,37,51,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,51.05798690803128,40.30204452154914,6.248722429443699,0.8805619570517549,1.0
26,2,1,81,2-4,2,4,37,54,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,20.0,20.0,0.0,0.8675619570517549,1.0
26,2,2,82,2-4,2,4,39,45,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,26.39336280278447,24.858955730116197,0.891422020159703,0.9645619570517548,1.0
26,2,3,83,1-2,1,2,32,29,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,25.91796366610655,23.068814145336546,1.6552286982914162,1.0095619570517549,1.0
26,2,4,84,1-3,1,3,34,53,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,28.4392388996755,25.86429562667771,1.49592710767475,1.1635619570517548,1.0
26,2,5,85,2-4,2,4,46,59,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,34.73200525800712,31.053633430157774,2.1369698459340287,1.3845619570517549,1.0
26,2,6,86,2-4,2,4,38,46,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,37.61362039582425,32.83005909584317,2.77903559853363,1.2585619570517548,1.0
26,2,7,87,3-4,3,4,40,52,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,41.29271416494723,31.395724499303192,5.74970923843978,0.9295619570517548,1.0
26,2,8,88,1-3,1,3,28,51,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,36.40921432977095,26.410468942603423,5.808824770725186,0.8735619570517549,1.0
26,2,9,89,1-3,1,3,24,51,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,40.14058178446867,25.794028843607105,8.334706892761952,0.8965619570517549,1.0
26,2,10,90,1-2,1,2,34,41,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,34.91939494694651,27.892578873687288,4.082266492960572,0.8925619570517549,1.0
26,2,11,91,1-3,1,3,31,39,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,39.84889565829445,28.687253699349462,6.484415772432445,0.8805619570517549,1.0
26,2,12,92,1-3,1,3,40,54,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,43.46782142295773,31.58031335518613,6.906111582248077,0.9305619570517548,1.0
26,2,13,93,2-4,2,4,42,58,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,45.565343756679795,36.73015002564251,5.132853194248999,0.9205619570517548,1.0
26,2,14,94,2-4,2,4,41,56,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,48.23384548011524,37.8220980256236,6.048760537277658,0.9305619570517548,1.0
26,2,15,95,1-3,1,3,35,57,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,46.92846650916169,32.4548452508714,8.408527913427367,0.8705619570517549,1.0
26,2,16,96,3-4,3,4,40,58,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,50.731388241462305,45.1566185067612,3.238692383104515,0.9335619570517548,1.0
26,2,17,97,2-4,2,4,40,48,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,50.03287800214519,38.37906272446716,6.770346502203371,0.9055619570517548,1.0
26,2,18,98,3-4,3,4,50,54,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,51.04740801075291,46.3952383099039,2.7027029441705026,0.8915619570517548,1.0
26,2,19,99,1-3,1,3,40,53,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,48.08430381833255,34.384401719444654,7.959031617173097,0.9575619570517548,1.0
26,2,20,100,2-4,2,4,40,59,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,53.08116024314388,38.7935923277887,8.30043922577014,0.9785619570517549,1.0
26,2,21,101,1-2,1,2,20,35,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,37.82343984469219,30.7058137637084,4.135023054096452,0.9615619570517548,1.0
26,2,22,102,1-2,1,2,34,40,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,38.3800613940909,31.54825087365045,3.968976970947498,1.0305619570517548,1.0
26,2,23,103,1-3,1,3,38,52,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,49.085682470927665,33.198185788742464,9.229926425642804,0.9225619570517548,1.0
26,2,24,104,3-4,3,4,50,54,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,53.316139280072015,49.31950501813986,2.3218661143262818,1.3445619570517549,1.0
26,2,25,105,1-3,1,3,30,55,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,50.772203630876994,32.380299306416866,10.684875480262262,0.8895619570517548,1.0
26,2,26,106,1-2,1,2,32,46,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,40.32874267579172,32.28304364883405,4.674192010686931,0.9545619570517548,1.0
26,2,27,107,1-2,1,2,36,36,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,39.221733779542426,33.233597667838765,3.478839797319007,0.9855619570517549,1.0
26,2,28,108,1-2,1,2,38,29,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,36.607683678498745,34.45253124278056,1.2520473687984282,1.089561957051755,1.0
26,2,29,109,1-3,1,3,46,45,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,49.29605195152714,37.40561753152946,6.907811662272171,0.9165619570517548,1.0
26,2,30,110,3-4,3,4,42,45,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,51.189415458632524,47.43019966536407,2.183936581329937,1.1535619570517548,0.0
26,2,31,111,1-3,1,3,31,55,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,49.366058860722745,35.767480057331674,7.900167305107621,0.9335619570517548,1.0
26,2,32,112,1-2,1,2,33,38,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,36.96374701368258,35.05973989509199,1.1061431495496097,1.279561957051755,1.0
26,2,33,113,3-4,3,4,46,55,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,52.163913437178294,48.50524144023763,2.1255251234883175,0.9395619570517548,1.0
26,2,34,114,1-2,1,2,40,51,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,40.553301323010345,36.32313490272394,2.4575378745003182,1.1835619570517548,1.0
26,2,35,115,2-4,2,4,37,54,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,52.63346413851576,39.64459954278558,7.545950565368542,0.8965619570517549,1.0
26,2,36,116,3-4,3,4,48,53,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,52.72720000822376,48.37603376702001,2.5278333695631354,1.2555619570517549,1.0
26,2,37,117,2-4,2,4,47,57,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,53.81990242947016,41.52562929009512,7.142423932678398,0.9065619570517548,1.0
26,2,38,118,2-4,2,4,44,49,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,52.58728703324516,42.15841127637533,6.05871131642867,1.0005619570517548,1.0
26,2,39,119,1-2,1,2,35,36,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,40.58349297323027,35.9847636439183,2.671656473646361,1.9255619570517548,1.0
26,2,40,120,3-4,3,4,49,60,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,54.4829735672199,48.535603467185126,3.4551565641515927,1.0665619570517548,1.0
26,2,41,121,3-4,3,4,61,49,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,53.080787997087334,51.7231798332673,0.7887097456304506,1.218561957051755,1.0
26,2,42,122,2-4,2,4,29,52,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,52.80439320595637,37.62119404917564,8.820761000070457,0.8825619570517549,1.0
26,2,43,123,3-4,3,4,43,67,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,56.43469978355609,49.49236169454687,4.033188554830239,0.9265619570517548,1.0
26,2,44,124,1-2,1,2,24,37,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,37.462333292083215,32.91984596067066,2.6389823832577295,1.1375619570517548,1.0
26,2,45,125,1-3,1,3,29,50,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,49.62218232892098,31.917406066366794,10.285684746614594,0.9485619570517548,1.0
26,2,46,126,1-2,1,2,39,32,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,36.06542615264257,33.72866977046749,1.3575511557029474,1.2665619570517548,0.0
26,2,47,127,3-4,3,4,52,59,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,57.09073558282759,50.23027237092418,3.9856229057596364,0.9005619570517548,1.0
26,2,48,128,1-3,1,3,35,58,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,52.21725987538419,34.053792786449435,10.552163642837257,0.9055619570517548,1.0
26,2,49,129,1-2,1,2,27,28,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,34.00281833052617,32.24989452967203,1.0183704856274762,1.763561957051755,1.0
26,2,50,130,3-4,3,4,52,60,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,57.834734899156174,52.161699027151435,3.295780622717597,0.9465619570517548,1.0
26,2,51,131,2-4,2,4,33,57,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,57.62126437697813,33.74636307403271,13.870251988330264,0.8865619570517549,1.0
26,2,52,132,2-4,2,4,33,53,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,56.439447586193936,33.555492277437004,13.294556597098419,0.8725619570517549,1.0
26,2,53,133,1-3,1,3,32,54,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,52.63181602955674,32.18598787404705,11.878113548139822,0.8695619570517549,1.0
26,2,54,134,2-4,2,4,31,58,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,56.83853469636286,32.901964706662255,13.906078742721006,0.8735619570517549,1.0
26,2,55,135,3-4,3,4,58,54,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,56.11262341067729,54.00464593816217,1.2246408208565502,0.9605619570517548,1.0
26,2,56,136,2-4,2,4,47,54,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,55.57235269347265,36.507318884132985,11.07593366549138,0.9325619570517548,1.0
26,2,57,137,3-4,3,4,47,59,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,56.448920405097304,52.21331622665332,2.4606969692727008,1.2595619570517549,1.0
26,2,58,138,1-2,1,2,36,32,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,35.35464188836883,33.16136240426451,1.274197482090069,1.0425619570517548,1.0
26,2,59,139,2-4,2,4,37,55,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,56.078381452211524,35.77541674229533,11.795116263034465,0.8695619570517549,1.0
26,2,60,140,2-4,2,4,36,62,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,57.5927436824399,35.832850432132815,12.641526714235736,0.8815619570517549,1.0
26,2,61,141,3-4,3,4,58,58,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,57.69689317811541,53.693170978172965,2.325983889936446,0.9325619570517548,1.0
26,2,62,142,1-3,1,3,39,52,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,53.260168724148755,34.65450354120508,10.809060997713711,0.8655619570517549,1.0
26,2,63,143,3-4,3,4,57,65,0.25573451211137876,0.5809553644780556,1.3861277089711381,0.8245619570517548,59.564549638107344,54.21657265085745,3.1069359198480155,1.0925619570517549,1.0
